commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
92f66b23e4beb613b7dead87111ccc54aef8bf22,apache/ignite,True,False,2017,1498206292,659,4,7,5,1,1.03726672640892,7.0,12.0,56.1428571428571,55,55.0,47.0
7e9457e71200bfe6218f7805328d45a42918da92,apache/ignite,True,False,2017,1498053749,333,9,3,3,1,0.776993074055816,1.33333333333333,8.0,2.3333333333333304,20,20.0,16.0
c507152089c598c56994b7ab35ed3079a69a8094,apache/ignite,True,False,2017,1497973765,42,19,4,3,1,0.950369305379722,1.0,105.25,3.5,77,75.0,70.0
df121b553d3e9810d9931f76ddb42c32a75d6fc3,apache/ignite,True,True,2017,1497692815,30,15,8,4,1,2.3631900472171803,1.625,1.125,7.375,10,10.0,9.0
29c26936872027cbf1256648b81ebdb796448fce,apache/ignite,True,False,2017,1497623014,287,22,7,2,1,2.01184364410922,2.42857142857143,12.857142857142902,26.285714285714302,275,235.0,197.0
ab7d7955b5f6ffe170ca5588c6c45d390c84df08,apache/ignite,True,False,2017,1497559239,17,1,4,2,2,1.97493750120193,11.0,15.0,90.5,309,168.833333333334,0.687224864955953
c10be5780589cc84e7929e234e4411d515166e0b,apache/ignite,True,False,2017,1497534845,2542,622,36,8,1,3.99096637515554,0.222222222222222,48.22222222222221,5.41666666666667,74,72.0,67.0
804ce8243a8d19c3d5b4ca96b905ec18ee0139cf,apache/ignite,True,False,2017,1497523811,52,102,22,5,1,4.10107572818923,3.18181818181818,11.727272727272696,90.0909090909091,396,343.5,320.0
4a274bfac63127ea30c82e5f71b00358fab621f2,apache/ignite,True,False,2017,1497517937,133,124,15,3,1,1.58466405922973,3.53333333333333,2.3333333333333304,54.6666666666667,3220,1414.16666666664,2365.0
05fd6804e769c98a3d08556cbd2fe6c7efcaa258,apache/ignite,True,False,2017,1497512694,5,7,1,1,1,0.0,7.0,7.0,13.0,393,340.5,318.0
b3e0753e78d21549ee9c1b834d682cb5eed1edc1,apache/ignite,True,False,2017,1497462802,7,0,1,1,1,0.0,9.0,8.0,18.0,12,12.0,11.0
70eed75422ea50a7bb9dbe539e2b9a62458e57fd,apache/ignite,True,False,2017,1497459593,197,26,3,3,1,1.03593861243731,14.333333333333302,4.0,113.333333333333,174,167.0,135.0
42c04ddb17f560f4120636431da20e6e0b1422a9,apache/ignite,True,False,2017,1497430000,97,120,11,4,1,1.79592001476274,2.36363636363636,50.454545454545496,22.3636363636364,271,231.0,193.0
9925bc2b87238ce3ff58d138baa11aec169e27d9,apache/ignite,True,False,2017,1497368214,84,367,3,1,1,0.8333146234021079,6.33333333333333,0.0,37.6666666666667,1,1.0,1.0
adec3e7ec20fe04aa37a34416253602bc0387f4f,apache/ignite,True,False,2017,1504711103,2841,124,28,10,1,3.52840486927322,1.7857142857142905,24.607142857142897,31.035714285714302,56,54.0,54.0
99713feea764fc8c3e5b247a24698a2c04d3bcf4,apache/ignite,True,False,2017,1499434237,290,38,6,3,1,1.6533952219658703,7.0,25.0,55.3333333333333,16,16.0,16.0
ef4238fce54dfea5f9a95113a57819b8b08b1b7d,apache/ignite,False,False,2017,1490636458,10,0,1,1,1,0.0,2.0,14.0,6.0,96,96.0,79.0
89bba2fa2c423d5713c8412ba0069b869005694c,apache/ignite,True,False,2017,1501225576,1690,1402,45,25,1,3.2819927377446403,0.2444444444444439,131.066666666667,14.1333333333333,548,457.833333333333,506.0
5172541f71e9878b4cc9df18580cdf1863a5820b,apache/ignite,True,False,2017,1501141301,3737,2903,21,5,1,1.85182035207322,3.38095238095238,97.09523809523807,64.0,28,28.0,27.0
7915fd88b1f3e399777bbc46f4e5625b68fb90c9,apache/ignite,True,False,2017,1501060083,106,62,3,1,1,0.819391503370655,16.6666666666667,15.666666666666698,194.666666666667,0,0.0,0.0
e4e58df698950c699170f1bd17c57e67026eda20,apache/ignite,False,False,2017,1486984767,373,0,4,2,1,0.558495948674543,8.75,300.0,120.0,10,10.0,9.0
aeb9336b3b161ddfff73f17e41cd453409b84a16,apache/ignite,True,False,2017,1500886036,863,126,12,7,1,2.57107415055369,3.0833333333333304,5.33333333333333,59.25,3311,1462.66666666663,2432.0
6de0571c21ffdb77af7bb1d18e9659126d7f321b,apache/ignite,True,True,2017,1500644143,61,32,1,1,1,0.0,5.0,8.0,7.0,429,368.0,345.0
0d2b989d2be62533a36061940497a734463b5f10,apache/ignite,True,False,2017,1500640101,1528,80,21,8,1,2.9771104794321603,0.285714285714286,20.5238095238095,1.42857142857143,7,7.0,6.0
cf345b81820fbbcb82e5fcb2283b43ea286a40b4,apache/ignite,True,False,2017,1500382203,123,59,9,5,1,2.14045839595026,5.55555555555556,73.3333333333333,78.2222222222222,77,77.0,75.0
e46cf9582bb05c22a45b868c2c78ea7ed4818d62,apache/ignite,True,False,2017,1500382140,160,35,11,6,1,2.76972570055269,4.81818181818182,119.636363636364,40.1818181818182,76,76.0,74.0
b95c261f0b1376e8523dd1d89f253a5874dbf63b,apache/ignite,True,True,2017,1500052487,265,19,4,3,1,1.20823580043677,4.0,186.75,12.25,75,75.0,73.0
689b1b6e9c3e723cf394c7ff2427097b21d96ce3,apache/ignite,True,False,2017,1499929921,128,98,17,13,1,3.2836182140203,1.52941176470588,16.4117647058824,14.823529411764698,1763,895.416666666691,1242.0
21964fb5f6fb6fee891283332202cbc9ed5ac3f3,apache/ignite,True,False,2017,1499875150,466,138,20,9,1,3.28625913511214,0.8,21.55,6.75,1,1.0,1.0
478d3b5d3361c3d74d0da4b6a78e9944d8b95630,apache/ignite,True,True,2017,1499801325,563,630,11,5,2,2.36470799913041,5.36363636363636,274.727272727273,38.1818181818182,71,71.0,0.9999998807904829
a0b56442365bad1100b078da33f00beb6a844cf0,apache/ignite,True,False,2017,1499777956,2,0,1,1,1,0.0,1.0,5.0,1.0,62,62.0,54.0
4f3b69c7018913618e7bbc724ab83ac6c274bc1f,apache/ignite,True,True,2017,1499761677,67,57,4,3,1,1.49409060022112,6.5,27.0,74.5,24,24.0,23.0
01f504ff83cc77f80d37981b5c5a15b653861bbd,apache/ignite,True,True,2017,1499688181,154,7,5,2,1,1.72453538223932,5.0,43.6,19.6,1,1.0,1.0
b085fa0db67f8cda01e6927715241b10ac43c0f2,apache/ignite,True,False,2017,1499678694,392,64,13,8,1,2.77511927471215,1.38461538461538,12.7692307692308,31.7692307692308,538,457.333333333333,498.0
8de8fe50c663a0a20fc36b82ae6a621b2864d010,apache/ignite,True,False,2017,1496993790,230,99,9,6,1,2.7563706007095297,0.555555555555556,16.2222222222222,2.6666666666666696,262,223.5,184.0
d9481b59349e8d43d449bf8426ea3b17768a62e2,apache/ignite,True,True,2017,1505124358,59,0,1,1,1,0.0,3.0,13.0,8.0,129,108.0,121.0
c61f134e21d8b8e17057b40c53e757eff6e8490d,apache/ignite,True,False,2017,1505205647,137,33,6,5,1,1.87302981616146,6.0,25.8333333333333,49.5,57,55.0,55.0
1367bc98eb08233f9e47ba45335f9dda1fbb7bbd,apache/ignite,True,False,2017,1512531402,847,310,31,18,1,4.03008267557376,1.03225806451613,51.58064516129029,10.0645161290323,22,22.0,22.0
08ab9af8a94c53c1cd58d5763f2b9d594f3ca58e,apache/ignite,True,False,2017,1512390300,1288,90,18,5,1,2.20207167526226,1.22222222222222,98.0555555555556,6.0,1,1.0,1.0
6933f7b57e15714c3fbf455ca205726eb706cd34,apache/ignite,True,False,2017,1512036858,678,1,6,3,1,1.8376873781850904,8.83333333333333,5.33333333333333,98.5,4,4.0,4.0
3d0123a18ed025f56eec59e651f2bbf91db8ac74,apache/ignite,True,False,2017,1511874480,525,128,12,7,1,2.5916805854348,3.0833333333333304,24.4166666666667,27.0,1,1.0,1.0
199339ebcf93452df4363f6fe4f70cb02cf10bfd,apache/ignite,False,False,2017,1502701268,4,65,2,2,1,0.987692508895803,16.5,63.5,118.0,58,58.0,51.0
8ee6cb5cf6832f53dcfb7e0f1ca915d39a532017,apache/ignite,True,False,2017,1510924648,283,46,12,6,1,2.63578349417895,4.5,55.1666666666667,43.4166666666667,0,0.0,0.0
52b46c35fb4bf4f2b96bdc10673563843502fcbe,apache/ignite,True,False,2017,1510820566,2010,35,35,12,1,3.91909407503012,1.31428571428571,17.514285714285702,18.0285714285714,624,461.166666666666,581.0
6579e69f20197567af43b14f72bb3a8852849353,apache/ignite,True,False,2017,1510324432,2502,21,24,11,1,2.87074329969685,2.7916666666666696,156.458333333333,53.2083333333333,85,77.0,83.0
b8672d7d691981be3c10f74e97ae2caa5ddd1593,apache/ignite,True,False,2017,1510240231,856,25,7,3,1,2.1498005491691003,3.85714285714286,45.4285714285714,16.1428571428571,3,3.0,3.0
145c59dd79fd796d6f5590d3e1f822d6a305db41,apache/ignite,True,True,2017,1510214465,2037,5,16,5,1,3.63727888560921,3.3125,2.625,26.3125,340,337.5,229.0
c7698383331b9680d28fbd8eca1d8584d41c062e,apache/ignite,True,True,2017,1512729388,460,9,8,5,1,2.07695991752838,6.25,40.75,87.125,127,87.5,105.0
f52f8f9260e7cd06ac9a3d5974cb1fac0c29ab2f,apache/ignite,True,True,2017,1510128768,251,2,6,4,1,1.9543549430651497,2.1666666666666696,179.5,3.8333333333333295,1,0.5,1.0
221a55f4621a4f766ee7ed77f6a6bf4e3876671c,apache/ignite,True,True,2017,1509696971,107,70,22,8,1,3.83281548784124,3.40909090909091,27.4545454545455,137.045454545455,1807,826.666666666687,1280.0
94dd19d36812d0bea3a1652ff745fbefc10eba70,apache/ignite,True,False,2017,1509453328,157,149,6,3,1,1.4441845768539,0.833333333333333,45.3333333333333,2.6666666666666696,14,14.0,13.0
87e37975d2cd24e2435de627d3ad6d8544af5972,apache/ignite,True,False,2017,1509448845,1103,212,35,3,1,4.1207679769474,0.2571428571428569,76.02857142857141,6.571428571428571,114,105.0,107.0
58dbbc5394d603fabc348d92cda2a4e959fa0e79,apache/ignite,True,False,2017,1509367428,332,15,11,7,1,2.39662121589964,2.0,53.5454545454545,15.3636363636364,145,59.0,72.0
14f04c4ce80178dc55ee62b3cf09dd4ec129f3e2,apache/ignite,True,False,2017,1509027198,359,106,22,8,1,3.06572449971012,1.90909090909091,251.909090909091,16.0454545454545,18,16.0,16.0
3132a18a93d3e30e49f6ee3765dd176e79a4cd4a,apache/ignite,True,True,2017,1510056618,81,6,5,2,1,1.77656799727828,5.8,28.8,27.2,81,81.0,72.0
2847eadc6daac8591380bd7a65f2b9f1967b7173,apache/ignite,True,False,2017,1512994247,261,286,2,1,1,0.997372991262104,3.0,16.0,3.5,8,8.0,8.0
e3d70a8240c97765d3f3f96e183a1a9d4ac5deea,apache/ignite,True,True,2017,1512990700,8,5,4,3,1,1.8339272176418304,9.5,3.0,104.25,0,0.0,0.0
e4f19215de8d20311e16a6b12d0ef68d711b3462,apache/ignite,True,False,2017,1513955264,3880,44,62,20,2,4.84325620333495,0.112903225806452,8.54838709677419,1.04838709677419,2,2.0,0.75
e70b01d02845e9d469d5f635764acdb48624b860,apache/ignite,True,False,2017,1513774091,1000,95,38,14,1,3.39328822444107,2.26315789473684,92.2631578947368,100.447368421053,9,9.0,9.0
b0f6d19b37870ef84549b34aea385522713a509d,apache/ignite,True,False,2017,1513766797,7,2,1,1,1,0.0,15.0,6.0,52.0,351,321.5,237.0
e358ae241b334b6c03fc62ab0eee99f08eeb778a,apache/ignite,True,False,2017,1513335019,77,29,7,4,1,2.40855024130039,6.0,0.0,42.8571428571429,3360,1343.08333333337,2473.0
c576d5a0ab1bbaab4a1b23a2c03a21ef2a7b610c,apache/ignite,True,False,2017,1513326498,492,392,6,2,1,2.1648434279418303,7.0,20.1666666666667,49.6666666666667,3359,1344.41666666671,2472.0
47e7daf7323ee49be53efb363f447d574bc7e222,apache/ignite,True,True,2017,1513182785,66,58,8,5,1,2.2360856273256,3.125,94.625,18.5,333,239.666666666667,252.0
4ce5fe28559d6a78eaff2d7edf29754fe9334eb0,apache/ignite,True,False,2017,1513086919,1,2,1,1,1,0.0,1.0,0.0,1.0,7,7.0,5.0
2e65a7857fe13161dd3211634531c93284ce3faa,apache/ignite,True,False,2017,1513080963,1131,2,24,7,1,4.3559630391798505,0.625,38.2083333333333,4.66666666666667,6,6.0,4.0
e69d3c34915f2f7de1b66f22e0584b7c09d8fe71,apache/ignite,False,False,2017,1487666134,118,55,6,3,1,2.19498385273859,6.16666666666667,29.5,41.5,39,39.0,38.0
54beab99c12762a53f539f68bf1003ebf9ea3e85,apache/ignite,False,False,2017,1495732762,20,4,3,3,1,1.56320208998449,2.6666666666666696,195.333333333333,3.6666666666666696,281,281.0,244.0
9656929a4c713afe4d03495677e1bfae94a8e343,apache/ignite,True,True,2017,1513079588,2,2,2,2,1,1.0,28.5,28.0,201.0,14,14.0,14.0
7265c13f6f9eff24e504c180bc8eb91a7b28eea7,apache/ignite,False,False,2017,1490790455,9,0,2,2,1,0.991076059838222,15.0,2.0,144.0,178,178.0,164.0
8266a98127d000fc4ec3ee71c05ed9671e90f70e,apache/ignite,True,True,2017,1509002195,134,148,23,16,1,3.80017964135886,2.60869565217391,3.43478260869565,37.69565217391301,1804,826.750000000021,1277.0
405749a736c85c054e2c4ac1dc197ea903e8d75f,apache/ignite,True,False,2017,1506603552,1037,187,22,8,1,3.55518517831384,2.36363636363636,10.0,42.5,137,112.5,129.0
007707674e32b4123708e267feec04075a1b4663,apache/ignite,True,False,2017,1506590119,2305,1621,12,5,1,1.98158364863772,0.833333333333333,6.66666666666667,3.5833333333333304,37,37.0,34.0
de942860f19b8b68b4f3f47bcea35487c1320d87,apache/ignite,True,False,2017,1506513077,247,10,5,4,1,1.70602596395814,7.2,11.6,61.8,61,59.0,59.0
c6571448c5d75af3093436323f9f339602a5c083,apache/ignite,True,False,2017,1506078637,1734,24,26,12,2,3.9574691855078297,2.1923076923076903,9.846153846153848,21.1538461538462,8,8.0,0.96875
f120551159fd2eeed8cedc0ca3e3ddc394505737,apache/ignite,True,False,2017,1506073222,866,24,13,5,1,2.38830638108042,3.0,3.92307692307692,14.1538461538462,67,67.0,60.0
37b4b1d1444e849ef1c74201f2d69e7a250d6c2d,apache/ignite,True,False,2017,1506009078,184,100,6,6,1,0.91562616066121,6.33333333333333,32.3333333333333,53.3333333333333,60,58.0,58.0
e8379aeae41fda6fa9fdad187dbbb18f3e92a9cb,apache/ignite,True,True,2017,1506004816,606,84,21,11,1,2.92620871218906,2.38095238095238,27.6666666666667,17.8571428571429,2,1.5,2.0
c7d591ff7dbd75fb774f931816ea947dbeffc1f6,apache/ignite,True,True,2017,1506005207,187,0,4,4,1,0.480183786645403,11.5,4.5,86.0,135,112.5,127.0
9fd82212e528a6287cf89d279416aefa92c0cad5,apache/ignite,True,False,2017,1505563075,869,286,46,12,1,3.9152591327475,1.52173913043478,25.804347826087,23.9565217391304,311,311.0,206.0
39b903013f564f4229ff3284e22e46001a4f9b46,apache/ignite,True,False,2017,1505476023,1584,154,26,10,2,3.24122964673016,2.26923076923077,35.5769230769231,12.6923076923077,17,17.0,0.9687423706054692
319aa840201f907c0a31fceb17837dfd2ba43fc1,apache/ignite,True,True,2017,1505465988,643,33,63,13,2,5.31637407268882,1.0,65.3968253968254,15.7301587301587,121,108.5,0.933164596062852
43be051cd33f0e35a5bf05fa3dbe73660d2dcdd2,apache/ignite,True,False,2017,1505224430,1475,49,31,13,1,2.26639061315981,2.06451612903226,28.548387096774203,83.1612903225806,18,18.0,18.0
d7fbbd546126252af45cb48a5d173a7a66ad9838,apache/ignite,True,True,2017,1506937114,130,53,3,2,1,0.92977453302592,18.6666666666667,69.3333333333333,92.0,33,18.1666666666667,27.0
acd786160f612e300b82ac95d5470cd50a431622,apache/ignite,True,True,2017,1505202724,141,22,9,3,1,2.7200660767581404,0.7777777777777779,28.4444444444444,4.66666666666667,130,109.0,122.0
252eedcccf33c81f1a4007627eb1a29b48b72f7f,apache/ignite,True,False,2017,1506938298,68,3,4,2,1,1.32225218318044,7.5,63.5,36.0,4,4.0,4.0
62f3c4c52f5aad82e51e93b7981e670090cddd4c,apache/ignite,True,False,2017,1507099576,1995,214,24,11,1,2.9727269583946403,2.9583333333333304,9.08333333333333,54.5,21,21.0,20.0
918febaa17efa9e109fc68d268afbc7109a800e9,apache/ignite,True,True,2017,1508946419,285,7,5,5,1,0.821090802153572,8.4,21.0,80.2,436,162.5,287.0
6ed872b4e49c2c767dad975aa9613fc881726027,apache/ignite,True,False,2017,1508946293,13,1,1,1,1,0.0,33.0,14.0,182.0,9,9.0,9.0
78109702ca47dbf960ccf23c551bca2941891242,apache/ignite,True,True,2017,1508768313,34,2,3,3,1,1.22503351698819,12.0,23.3333333333333,65.0,78,78.0,69.0
fa27ee3c03ac16cf0c5a86cfd0cfe5610e82d1a3,apache/ignite,False,False,2017,1487219846,4,2,1,1,1,0.0,1.0,1.0,4.0,284,171.5,196.0
5d90b8feb5eb65ce190ca4106d31f386c7be42a3,apache/ignite,True,False,2017,1508761708,564,72,3,3,1,1.1007277255476,1.33333333333333,45.3333333333333,6.0,14,14.0,14.0
ab08be83ccc6fe1997ef80c25c3b48d45f410b56,apache/ignite,True,False,2017,1508499491,2614,164,40,11,1,4.22047932691983,0.575,37.95,18.375,607,471.666666666666,564.0
5c8c492005868e6ee2bad1fb8daac5b202da52dd,apache/ignite,True,True,2017,1508440818,149,70,4,2,1,1.52132347530828,3.25,13.75,9.75,142,113.5,134.0
0323468816f3bb5fa8cdcaa3cac1958f3dc89f6e,apache/ignite,True,False,2017,1508146734,231,551,17,5,1,2.5120805375925,2.76470588235294,52.23529411764712,28.1176470588235,327,327.0,219.0
ae02a1d3c673f080d6744ff1d3384f9d48a34dea,apache/ignite,True,False,2017,1507886993,3999,296,61,18,1,4.19230394471643,1.0655737704918,30.8524590163934,21.0819672131148,21,21.0,21.0
5490c7d927daca2d64f108b6c2eafe03bbd6f54e,apache/ignite,True,True,2017,1507725203,77,9,2,2,1,0.667713540528142,1.5,58.5,2.5,77,77.0,68.0
a45677cf0b6b6ffa524fc10932c002d3b879f943,apache/ignite,True,False,2017,1507551803,33,15,5,4,1,2.06151231755849,3.0,21.2,28.6,39,36.3333333333333,39.0
79d94cf4bbc906449a4c6995801fa61daaf80faa,apache/ignite,True,False,2017,1507302284,673,156,24,9,1,3.41254399727179,2.0833333333333304,13.541666666666698,33.3333333333333,62,58.5,60.0
3b1cad2156e6230760fface6c7cd00d3f3526255,apache/ignite,True,True,2017,1507214224,20,0,2,2,1,0.468995593589281,7.5,6.5,27.0,1797,832.6666666666879,1271.0
11bc0586318c36e59aa227febc5268b33f0e1be0,apache/ignite,False,False,2017,1487331917,4,1,1,1,1,0.0,14.0,1.0,26.0,190,168.5,119.0
e6e1ca9a5a9155a550258b112415b65845d6bcef,apache/ignite,True,False,2017,1507132489,365,32,9,5,1,2.1046075124643897,3.3333333333333304,9.55555555555556,15.555555555555598,362,362.0,308.0
3256ee27e7cd929246f2e5813fcc35adda58cc3f,apache/ignite,True,False,2017,1507014786,304,9,7,5,1,1.67933902643926,6.857142857142861,8.428571428571429,69.5714285714286,20,20.0,20.0
8ba8ba8f287fdc095c148649785a36a92b7111f0,apache/ignite,False,False,2017,1511350330,3,1,1,1,1,0.0,50.0,11.0,568.0,86,77.0,84.0
6c6a9a3082dc350ce805c2bc9d6eeb48dd93a3f6,apache/ignite,False,False,2017,1490790455,9,0,2,2,1,0.991076059838222,15.0,2.0,144.0,178,178.0,164.0
83e82c12bc93a0347b135dcc535d2a7255c05fc9,apache/ignite,False,False,2017,1497504889,42,82,6,2,1,2.01217872301826,4.16666666666667,3.8333333333333295,25.3333333333333,391,338.5,316.0
b6005b07b3e28907c8ff5cb6ebcce25bdb23bb48,apache/ignite,False,False,2017,1483616886,46,18,1,1,1,0.0,2.0,21.0,5.0,72,72.0,49.0
44f2d4cc52ceb378c4298952b26557a50c3930dd,apache/ignite,False,False,2017,1497552754,2,0,1,1,1,0.0,10.0,0.0,21.0,17,17.0,16.0
4f859170d7eebaec47470fb3ff4286936e4dac9a,apache/ignite,False,False,2017,1487345972,31,8,3,3,1,0.7606584768409929,9.0,2.3333333333333304,56.6666666666667,90,90.0,73.0
166d63713c259f0b5882c41dffd3bf66d47da0fd,apache/ignite,False,False,2017,1484577529,9,9,3,2,1,1.25162916738782,12.666666666666698,7.0,195.666666666667,112,112.0,102.0
6391b3d0db2b0ea36fde50301951dfef6aacb5ff,apache/ignite,False,False,2017,1498470117,20,1,1,1,1,0.0,13.0,4.0,38.0,334,334.0,281.0
c9412f2040f97595f169bc30fc1eab61ae661cf5,apache/ignite,False,False,2017,1496674434,280,287,11,1,1,1.6861411633226395,2.09090909090909,203.0,12.727272727272696,365,316.5,292.0
cd17ee0fee9c3c5fba357f1190e5ffbe9a7e3681,apache/ignite,False,False,2017,1495452809,2,2,1,1,1,0.0,30.0,5.0,273.0,27,27.0,23.0
7c515eef4b5e07d8799a860b32ad472d77e319a2,apache/ignite,False,False,2017,1497979542,1,1,1,1,1,0.0,4.0,0.0,11.0,12,12.0,11.0
f9b64246f4bce407cb52853bdf296270ece69036,apache/ignite,False,False,2017,1491903739,37,2639,47,14,1,3.779514534072681,0.7872340425531921,157.957446808511,11.021276595744698,155,155.0,120.0
162ad951c9f61a2fbe10e1fd26490560113393b8,apache/ignite,False,False,2017,1497463290,5,0,1,1,1,0.0,11.0,48.0,22.0,13,13.0,12.0
44f276aa50945271d8a1f7d65d04df954ded04ef,apache/ignite,False,False,2017,1495021745,13,15,2,1,1,0.222284830685688,5.0,11.5,17.5,9,9.0,8.0
c7f8c4682cccf17d9fad007e2152422e545aeaa8,apache/ignite,False,False,2017,1490962422,0,3,1,1,1,0.0,4.0,0.0,5.0,193,193.0,176.0
d82b2b81a487e244584a7101c6d0e3bc0ad38151,apache/ignite,False,False,2017,1499274352,16,6,2,2,1,0.94566030460064,1.5,3.5,2.0,51,51.0,44.0
45b51b8099f5aa4cecfc74c12d86ecbee881d426,apache/ignite,False,False,2017,1492173765,1,30,1,1,1,0.0,3.0,212.0,9.0,95,95.0,90.0
55f7594fd0595a4269c3972446ba4ebe30c12442,apache/ignite,False,False,2017,1484299599,9,11,5,4,1,2.18547529722733,3.8,76.2,19.2,2,2.0,2.0
cd0b92950c6691c6fc1a26cb4f7e55f5ee459298,apache/ignite,False,False,2017,1492087940,187,154,1,1,1,0.0,22.0,4.0,34.0,1383,507.9166666666581,747.0
265a029673296796d9eed8cd225294fe6afd8433,apache/ignite,False,False,2017,1497597774,14,0,4,1,1,1.9502120649147496,0.25,2.0,2.0,312,312.0,267.0
98366b134947e9fb962b7f89fad5f24fc3e7af58,apache/ignite,False,False,2017,1484035603,6,0,1,1,1,0.0,9.0,59.0,17.0,3051,1561.99999999991,2225.0
f0ef842097b61dad364c98e79e125b6a9b1ffc31,apache/ignite,False,False,2017,1487681971,0,2,1,1,1,0.0,3.0,0.0,6.0,24,24.0,23.0
375830d5e06384c4c58b6f792224bcd69a0d4323,apache/ignite,False,False,2017,1492519374,10,11,1,1,1,0.0,2.0,36.0,2.0,226,226.0,193.0
34f8c244313ebf94b65c40d5f17dc507f2b54251,apache/ignite,False,False,2017,1497367953,15,7,1,1,1,0.0,19.0,0.0,112.0,384,331.5,309.0
5dacf4925363273887610ae3dce893f4273a2718,apache/ignite,False,False,2017,1487586285,1,1,1,1,1,0.0,2.0,3.0,2.0,1612,891.6666666666949,1138.0
8499de3e8386e496156846461df37e4fc5f06d37,apache/ignite,False,False,2017,1491492319,5,8,1,1,1,0.0,6.0,10.0,11.0,317,313.0,256.0
ff33d803b2223df4bb2036dbdc5340434f5748d4,apache/ignite,False,False,2017,1496677118,74,110,9,2,1,1.13490343780021,3.0,73.55555555555559,29.11111111111111,366,317.5,293.0
837bae683931688cf2f8e77b11c1fbcbbdd3c4ed,apache/ignite,False,False,2017,1489994641,12,80,8,4,1,2.62713497672996,3.625,169.5,17.0,85,85.0,80.0
a9c9968d5ac585f9a966505c7d05a21bcc6ff7a6,apache/ignite,False,False,2017,1513937326,3,0,1,1,1,0.0,6.0,170.0,12.0,7,7.0,6.0
eb81e6cde187d15ad87865d250c05bff8a117f8d,apache/ignite,False,False,2017,1508847482,24,13,6,6,1,2.02936179050876,3.6666666666666696,14.333333333333302,23.5,143,57.3333333333333,70.0
f6f5e49413072a74c3712f3fba03946807ff58c7,apache/ignite,False,False,2017,1497883928,11,9,1,1,1,0.0,18.0,4.0,81.0,3241,1425.4999999999698,2382.0
0ccb8569bd3f7b4bbcdb435612867a6723d4a506,apache/ignite,False,False,2017,1491476529,41,51,22,5,1,3.7906194167032896,0.954545454545455,51.0454545454545,16.681818181818198,125,125.0,77.0
802562ecad31e7c6dedc55327179a5aa4a390dc7,apache/ignite,False,False,2017,1496322786,16,29,3,2,1,1.15386872406877,14.333333333333302,2.3333333333333304,137.666666666667,208,208.0,135.0
88cfa73fd7cd2b6da2731ef7a51edbbd946f089e,apache/ignite,False,False,2017,1504779817,9,8,2,1,1,0.997502546369115,18.0,28.5,71.5,304,304.0,201.0
5d9323ccbf86c84fa5c9b77a9e8cd51a9b07d3f8,apache/ignite,False,False,2017,1490094952,2,0,2,2,1,1.0,9.0,4.0,97.0,3134,1515.4999999999,2298.0
7a65281a60ffb2a3dfad7b75fb303ccd0eb8d3d6,apache/ignite,False,False,2017,1487329368,33,31,5,5,1,2.0687579500292097,0.4,12.0,5.0,91,84.5,74.0
8702da9558570043c9e458a903c78d8015d919e8,apache/ignite,False,False,2017,1493103746,17,7,4,4,1,1.5487949406954,3.5,7.5,12.25,239,212.5,165.0
3a10973e3555ea1bd23f59da84b936db1b656755,apache/ignite,False,False,2017,1493390071,1,4,1,1,1,0.0,18.0,0.0,150.0,352,342.0,281.0
