commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
e759bbaf2585cb620744fb22329b642df554e832,apache/hive,False,False,2017,1488419977,139,39,7,5,4,2.3949560096819105,4.85714285714286,93.0,23.857142857142897,10,10.0,1.07942581176758
79c5092a3e1e42f2710768ee8edb4862eefec9b2,apache/hive,False,True,2017,1488873655,2,0,1,1,1,0.0,2.0,5.0,3.0,8,8.0,5.0
031cfa2124b957cc2265e940ed36973a3a9844c5,apache/hive,False,False,2017,1508180160,110,31,1,1,1,0.0,3.0,0.0,5.0,185,109.166666666666,118.0
93db527f4700a415a6c1e00f6f05288146fc0d9a,apache/hive,False,True,2017,1488509698,1,0,1,1,1,0.0,8.0,40.0,8.0,648,416.999999999998,15.0
b9ad6dc3867efce4dd833e519c788aab280dabd9,apache/hive,False,True,2017,1488403813,542,0,4,4,2,0.5486920946850421,10.0,8.75,85.75,0,0.0,0.0
38ad77929980dc155dcc4a5d009a9a855eb5b017,apache/hive,True,True,2017,1486691390,1025,7936,88,27,11,4.20571988595619,1.03409090909091,498.318181818182,22.6477272727273,545,184.833333333333,0.0918038856139889
0a4446e641748c33e8da6e5e54c69b3e25964464,apache/hive,False,False,2017,1486404661,68,8,1,1,1,0.0,4.0,83.0,8.0,62,38.0,4.0
f778e8c5023e04721892b481b8390c05c3b94c12,apache/hive,False,False,2017,1502210012,8,2,1,1,1,0.0,4.0,5.0,7.0,37,37.0,5.0
2d698b679cf8c88d2ab543543ce0e827de86abda,apache/hive,True,True,2017,1506459856,4044,56,63,23,5,4.36694674727877,1.76190476190476,0.0,47.3333333333333,14,11.3666666666667,0.2983712006144
071db96e9c0840804d45d0d883b4f2576c00ffe2,apache/hive,False,False,2017,1495532940,22,26,1,1,1,0.0,5.0,265.0,5.0,0,0.0,0.0
60ae30ad217687cc2ad90c5297d7048a5bbb53b6,apache/hive,True,False,2017,1502856893,340,253,29,8,2,3.25671798271496,2.1724137931034497,35.3103448275862,19.448275862069,10,10.0,0.576171875
b1ca2a5e35895f83beb13344159f5ade2545fc8e,apache/hive,True,True,2017,1506925000,219,48,3,3,2,1.32436703238597,3.3333333333333304,3.0,8.0,22,22.0,0.593146324157715
031890ca8d456c8b88bfa60db50fff0d34f29a79,apache/hive,True,True,2017,1490026157,42,10,3,2,1,1.15426166078197,5.33333333333333,63.3333333333333,10.6666666666667,9,9.0,3.0
feaa65fcecdbfb78ef9e5edaf23157bd118abcf7,apache/hive,True,True,2017,1486076697,580,259,38,5,1,4.31933981413199,2.02631578947368,136.289473684211,48.5789473684211,540,180.583333333333,402.0
719125cf183381f94590b619f69723eed348f856,apache/hive,True,True,2017,1485222138,84,34,2,1,1,0.9925270159830348,2.0,60.0,5.5,270,197.0,46.0
112cbd19c96bbe298aa371e82ac867caca189b15,apache/hive,True,True,2017,1490248465,1859,861,8,4,1,2.05352061682083,0.625,21.875,4.625,26,26.0,26.0
7f1c29ebe436c0c1ef42caf5f7a697481107d4fb,apache/hive,True,False,2017,1488211948,196,57,3,2,2,0.9264498189808008,27.6666666666667,10.6666666666667,403.333333333333,82,60.0,0.135930040051854
f6b26b9e4e99606d1695b6d8cba3f33e83376248,apache/hive,False,False,2017,1485160125,15,2,1,1,1,0.0,7.0,0.0,18.0,48,36.0,9.0
1a1e8357bcb09ab7b775f26b83f00d6f687bbc23,apache/hive,True,False,2017,1488187446,903,82,9,5,1,2.00037055531951,7.66666666666667,27.11111111111111,87.6666666666667,196,155.5,166.0
d2958495ae59bdc3a91ed17155369af7fc5c7866,apache/hive,True,False,2017,1510693529,155,72,3,1,1,1.15794698172897,6.66666666666667,3.3333333333333304,33.6666666666667,105,105.0,61.0
b11e43b155362c0ebd7a0dc905bf097d0c3eff4b,apache/hive,True,True,2017,1498810050,2006,5210,55,7,5,4.173843901455831,1.8,301.490909090909,50.85454545454549,64,41.6666666666667,0.250000000001573
4a6a0eba46c31b100ff9c14fd74d3489cea2b732,apache/hive,True,False,2017,1501259506,248,34,34,4,3,4.550736829560299,0.470588235294118,572.7352941176471,4.91176470588235,1,1.0,0.333333333333333
204a32af2937b61b62975f9dd78c6c833a391abf,apache/hive,True,True,2017,1506140917,497,10,4,2,1,1.59774984358371,1.75,142.25,3.5,33,24.5,22.0
f8e241b3136cc237638561b90eeaded42be57462,apache/hive,False,False,2017,1485897490,14,3,2,1,2,0.936667381877563,11.5,150.5,44.0,7,7.0,0.0859375
68b2f9b2a78d9727f034ece8b3d7adc1c29054ad,apache/hive,True,False,2017,1501745549,13,10,3,3,2,1.06761116035024,1.33333333333333,28.3333333333333,3.6666666666666696,75,56.1666666666667,0.792491145736991
1af980242ab759795f498486a1124460cde98409,apache/hive,True,False,2017,1493760303,97,16,9,5,2,2.8112613313022403,4.77777777777778,173.444444444444,19.7777777777778,196,152.166666666667,0.999874115005241
6bfa2491bfa8b13626632c3b3ba7e87bcb0f04ae,apache/hive,True,True,2017,1494526216,3490,285,57,8,2,2.9064348487140097,1.03508771929825,1.87719298245614,23.4736842105263,87,70.5,1.71232806411219
8c50fd7d4bd9714a3120fde47a82f287bf7f3581,apache/hive,False,True,2017,1507577673,7,0,2,2,2,0.591672778582327,45.0,1.5,539.5,77,77.0,0.4399988638917371
2902c7cc2ab20525139cafa8c594a09fb6c499f9,apache/hive,False,True,2017,1507049047,52,0,3,2,1,0.7517977094451271,4.33333333333333,259.33333333333303,20.3333333333333,174,124.5,8.0
df8ddbf2ebda8eb0b084650936be2d89e8a45d39,apache/hive,False,True,2017,1506291488,53,0,8,3,1,2.72325635635714,0.25,263.375,2.25,13,6.33333333333333,8.0
057d4df54cb82f58a22d3d39ce7c1a7be6827e8d,apache/hive,False,True,2017,1506040267,137,0,1,1,1,0.0,0.0,0.0,0.0,15,15.0,4.0
0bdc570b7535b8bfd8380108ec4e01c92c0e2a93,apache/hive,False,True,2017,1505934520,9,0,1,1,1,0.0,66.0,0.0,371.0,14,14.0,2.0
4d8b194bd55575b29caa256d09066fce6cd86c6a,apache/hive,False,True,2017,1505373502,58,0,3,3,2,0.990831877997132,32.6666666666667,0.666666666666667,442.333333333333,96,74.1666666666666,0.0275892690774433
a2dff9e13acc62ecc0388b3b2e221f26c9184dbb,apache/hive,False,True,2017,1507570731,156,0,4,3,1,1.28835646825366,4.5,274.5,15.25,231,148.166666666667,196.0
945404273f330f6d1d316465baf540c7fec04d3a,apache/hive,False,True,2017,1510079639,2,0,1,1,1,0.0,8.0,75.0,16.0,0,0.0,0.0
b9bc822585e9c7482f93dfb71f1769a0f009245d,apache/hive,False,True,2017,1508371280,37,0,2,2,2,0.179256066928321,2.5,104.0,5.0,176,122.833333333333,0.999992349867478
c52aba1a6bc7c983a8c5776723ce138a76b52064,apache/hive,False,True,2017,1504811877,75,0,2,1,2,0.353359335021421,11.0,3.0,39.5,89,67.1666666666666,0.792491145736991
63399363f75f3ab5701df1004c8e29b96393cdd2,apache/hive,False,True,2017,1508123022,119,0,7,6,3,2.8073549220576,0.857142857142857,21.857142857142897,2.14285714285714,3,3.0,0.111111111111111
857347f7fde23d9fb2a0026ca8f1ab6faa28b91c,apache/hive,False,True,2017,1507665851,1,0,1,1,1,0.0,11.0,0.0,21.0,48,45.5,18.0
4ba48aa5fcaa981ee469161bbf17611aa0392fd2,apache/hive,False,False,2017,1494348013,28,4,1,1,1,0.0,14.0,0.0,53.0,481,174.75,357.0
d012f8653cea4cb8ade45b84e899163ba578a191,apache/hive,False,True,2017,1503313869,51,0,3,3,2,1.58496250072116,0.666666666666667,20.6666666666667,1.0,42,39.0,0.4433011874623389
549ac12dd3d41215aeb31d6d247a1c86f2ed85de,apache/hive,False,True,2017,1500938467,10,0,1,1,1,0.0,62.0,5.0,312.0,162,116.333333333333,84.0
63c2025b7c2b6973b3bc0d0bfd1dc7662afbbdf2,apache/hive,False,True,2017,1500261953,18,0,1,1,1,0.0,1.0,46.0,1.0,0,0.0,0.0
14733c7cfe4e2d09fd56ee0f279e3f168bb0cf57,apache/hive,False,True,2017,1498850381,4,0,1,1,1,0.0,49.0,0.0,173.0,0,0.0,0.0
6fd0d1a483f2f887bc6cdf3229d83ef925ce46e7,apache/hive,False,True,2017,1498576906,86,0,3,2,1,1.31299699299419,17.6666666666667,6.33333333333333,121.666666666667,15,15.0,7.0
309cb0d432653be4ef8b1028ccc4ed5d5f5ae7e6,apache/hive,False,True,2017,1497104700,33,0,4,3,1,1.476259547156,12.75,9.75,98.0,0,0.0,0.0
c4e2e2a51bff55464cb337f4dcf62175e09da2ad,apache/hive,False,True,2017,1501781731,3,0,1,1,1,0.0,5.0,461.0,10.0,4,4.0,2.0
e9347ab9778608c415174e40ed63bcf36054b66d,apache/hive,False,True,2017,1502741716,26,0,3,3,1,1.30019464288853,5.0,89.3333333333333,16.0,164,117.5,85.0
9373a6434dd7091ace07a1cd876b60c4654d3108,apache/hive,False,True,2017,1502470173,3,1,1,1,1,0.0,12.0,94.0,45.0,30,27.0,15.0
2c2a19a0a85dca7376c38c6457eceebc5732f136,apache/hive,False,True,2017,1501714203,7,0,1,1,1,0.0,1.0,366.0,1.0,43,39.0,31.0
1468374e37eaa007d9a7253e1fbb389043257e59,apache/hive,False,False,2017,1506458101,4047,56,63,23,5,4.36958824188558,1.76190476190476,164.730158730159,45.3333333333333,13,10.3666666666667,0.2983711997952
24dc65c6ef1a537c95876453ee2f6ac5391ac397,apache/hive,False,True,2017,1501694851,1,0,1,1,1,0.0,47.0,7.0,233.0,3,3.0,2.0
6565387e65970d4e4d920d5bbe14ca9a7831f93c,apache/hive,False,True,2017,1501664346,16,0,1,1,1,0.0,1.0,42.0,1.0,1,1.0,0.0
b978c074deda11f3bf70a607e25ea35ef8b914af,apache/hive,True,True,2017,1486436431,60,46,6,4,3,1.7963636156816,1.33333333333333,40.1666666666667,10.0,616,398.333333333331,9.139181488866299e-21
af6f80ab541856ba6ceb7771f425f9168516812c,apache/hive,False,True,2017,1512165118,18,0,1,1,1,0.0,1.0,1.0,1.0,558,155.866666666665,417.0
d5bdb9bc6bbe6c8decccf29e169b80c30ede27f8,apache/hive,True,False,2017,1502824344,97,233,10,8,2,2.12447093219406,8.4,37.5,107.2,84,63.6666666666667,0.535408381244762
3c7fb2a976ad363a2f96588d0c4880f682f0b855,apache/hive,True,True,2017,1500976141,4834,40,37,14,3,4.32741887189188,2.32432432432432,20.7567567567568,36.59459459459461,310,198.833333333334,0.4589942991924199
cea9ea7d4fe843b1655da8f4191b6b71195db0f4,apache/hive,True,False,2017,1496435421,386,7,4,4,2,0.9941897747802232,11.25,198.0,91.75,205,155.0,0.999874115005241
d9924ab3e285536f7e2cc15ecbea36a78c59c66d,apache/hive,False,True,2017,1511430517,18,0,1,1,1,0.0,1.0,6.0,1.0,6,6.0,4.0
ed1cf112a5a9e022f12c0f28e953435e1248b876,apache/hive,False,True,2017,1513826347,12,1,1,1,1,0.0,5.0,2.0,12.0,128,128.0,32.0
856d88db9a5c65c902ce6982710839e07d8548a9,apache/hive,False,True,2017,1513329111,11,0,1,1,1,0.0,4.0,442.0,9.0,69,65.5,5.0
8f1335d6d2d9a0e313f04d46d2dcc7a01dec9bce,apache/hive,False,True,2017,1513116896,122,0,5,3,2,1.78263316268774,3.8,44.4,13.8,20,19.3333333333333,0.5156269073486329
1eef7e54daf0a8433ebcf25842d510ad7a2dd091,apache/hive,False,True,2017,1512889892,60,0,2,2,1,0.519702786504305,6.0,33.5,13.5,29,28.5,7.0
1b021e26dfa539c5a9fd113b4cc85cf4b308657e,apache/hive,False,False,2017,1509750484,5,15,1,1,1,0.0,1.0,62.0,1.0,17,17.0,1.0
d63d98f1142c5dd2ec96cc27ad9b0776f399c348,apache/hive,False,False,2017,1486565036,5,0,1,1,1,0.0,12.0,28.0,34.0,12,12.0,2.0
f56abb4054cbc4ba8c8511596117f7823d60dbe6,apache/hive,True,True,2017,1493886815,2,1,1,1,1,0.0,2.0,76.0,5.0,2,2.0,1.0
cb770077d47931ff33a5f272982133b03f8d2a75,apache/hive,True,True,2017,1505982232,46,82,2,1,1,0.661976064111565,32.0,14.0,187.5,0,0.0,0.0
eb7a8f909b6ace29bc64995a1f14b36ad28259ef,apache/hive,True,True,2017,1502571787,20,20,10,10,4,3.16595732094917,4.3,319.5,21.9,180,72.2500000000003,0.333333333333333
eb29bd120d5e4c0c05513ecf40002f6b4ce0ffc5,apache/hive,True,False,2017,1485854457,262,279,10,4,2,1.95027318108682,3.9,93.7,34.5,273,199.5,0.847108694371853
aa3982a015aeaec7625263cf861757bac155645f,apache/hive,False,False,2017,1502913101,2192,380,16,5,2,1.63177221147314,0.9375,128.4375,22.1875,38,38.0,0.5010488441548661
de0dfa000ebcb13a871df2762b6b79e203bb9ca4,apache/hive,True,True,2017,1490474903,411,4,9,6,1,1.06994952710274,3.6666666666666696,132.0,32.1111111111111,229,135.666666666667,167.0
3e59877326dbd0ce9987eac9485c4d43d958e067,apache/hive,False,False,2017,1489992450,102,1,3,2,1,0.8008472095743091,6.0,8.66666666666667,11.666666666666698,175,138.5,162.0
c5539a1b19e603818011cb49d11def0e51f161ce,apache/hive,False,False,2017,1511292458,145,160,10,7,2,1.32845168529919,8.6,0.0,92.6,57,47.5,0.124692915804937
e42429cf80abf88e80d7d44462bd0035a124f001,apache/hive,False,False,2017,1501475380,30,5,2,1,1,0.970950594454669,5.5,343.5,13.0,41,37.5,8.0
2aa054a4d5aaf516839a3574cf600765288d98b0,apache/hive,False,False,2017,1488052446,9,9,3,2,1,1.22439444540599,0.0,0.0,0.0,9,9.0,7.0
1be08d13a0198696466f1405a2dd2b95692f75ab,apache/hive,True,True,2017,1485506623,106,65,4,2,1,1.53905757689642,1.25,283.0,9.0,272,199.0,48.0
6fb647f32ce4e393c4bfcd871821d4da166abaa0,apache/hive,True,False,2017,1496943484,23,18,1,1,1,0.0,7.0,10.0,10.0,65,47.6666666666667,14.0
0538e510232c7c685621c2608f5aa729f2afc2eb,apache/hive,True,False,2017,1508460312,641,60,6,3,3,1.61924168132593,3.3333333333333304,5.16666666666667,11.833333333333302,87,87.0,0.152319920297676
694372770ba4a96741af07e93b7d4ce9f26ca51a,apache/hive,True,True,2017,1487041364,16,3,1,1,1,0.0,1.0,154.0,8.0,624,402.499999999998,22.0
f8404d846a6f1c48507e16d0d33d75d726d169f3,apache/hive,False,False,2017,1491497365,1,1,1,1,1,0.0,7.0,14.0,10.0,142,113.0,20.0
3914a1b29248093dfebabfb1852f443941e489c9,apache/hive,False,False,2017,1510263361,53,57,5,2,2,1.2428267419392,2.0,2.0,6.2,103,103.0,0.408741233361692
34fe5f37966a29d4535604e02d8ed1c828f6238a,apache/hive,False,False,2017,1503416073,21,22,6,4,2,2.54038457278773,1.6666666666666698,7.5,2.8333333333333304,3,3.0,0.875
cde41e9ea522b11bcef6f427d564cc3061a8d636,apache/hive,True,False,2017,1494396507,5805,1871,14,6,1,2.36082464265982,1.92857142857143,0.0,19.1428571428571,299,202.0,194.0
1c49da87fd68be4c0f012a99fd8531f25bc3658a,apache/hive,True,True,2017,1486847722,1090,82,33,8,1,1.9424768477552,2.21212121212121,280.030303030303,36.3636363636364,163,129.0,152.0
3e77bbcc2488929da5b6dc31f085b897ea8b8253,apache/hive,True,True,2017,1488266539,902,91,14,6,2,1.4767103074614,3.0,14.2142857142857,34.0,224,135.666666666667,1.1228406181681
b20899e3f4047e672b36e033f4eeb1ed7304c82e,apache/hive,True,False,2017,1505677630,33,3,1,1,1,0.0,17.0,15.0,63.0,40,37.5,40.0
83971dec5715071414597a2c0043752fe5186ecd,apache/hive,False,False,2017,1510179807,4,3,1,1,1,0.0,5.0,33.0,10.0,180,123.5,97.0
ff30a1ebf6a470ce66d7bc7cb8ed452ac956b347,apache/hive,True,False,2017,1503426284,1922,1842,38,8,2,4.27516663577244,2.3421052631578902,72.23684210526321,45.657894736842096,38,36.0,1.06250000000364
2fdd5aff4360aca21baa3aa7e997c489981064ab,apache/hive,False,False,2017,1507576907,21,29,1,1,1,0.0,2.0,153.0,3.0,13,13.0,0.0
2140d86888c99e55b2d00d574d8978e9f9ba0f75,apache/hive,False,False,2017,1509821535,51,100,26,9,2,3.75174849504091,2.80769230769231,389.73076923076894,30.11538461538461,45,36.0,0.1246929158048999
4142c98c18c6ae2aee81abbac00591a27f55e425,apache/hive,False,False,2017,1506633378,214,32,11,6,6,2.94330830493659,9.27272727272727,5.90909090909091,143.090909090909,5,5.0,0.0063014403292181
24ad21ec8f53794101d3164cd8cd9d46f7475f32,apache/hive,True,True,2017,1490476918,299,1,4,3,2,0.709250795490177,19.25,7.75,232.5,230,136.666666666667,1.28076490559601
cc5bc17f44a6856b2a9b24be00d9840c1ac7ef23,apache/hive,True,True,2017,1490726362,93,82,11,5,1,3.08553775179611,3.90909090909091,27.5454545454545,34.0909090909091,179,140.5,166.0
5c147f0df840049374b9f87ca79688c6fc2ee705,apache/hive,True,True,2017,1501640469,20,3,4,4,2,1.92579647945465,2.0,229.75,8.0,42,38.0,0.905988588430318
89699ef4be80150cc31f89eefaf9d3db20e30e6e,apache/hive,False,False,2017,1495056122,8,8,1,1,1,0.0,24.0,2.0,77.0,47,39.0,0.0
39e1636f4ddc532647e51befd5ca289084ef8ada,apache/hive,False,False,2017,1508458612,38,33,3,3,1,1.25544435126994,18.0,9.66666666666667,99.3333333333333,2,2.0,2.0
8ffd8ea8eb8bfecb8770fb99e5f17877bb79a434,apache/hive,True,True,2017,1506964746,546,24,8,4,2,1.3404862070111898,9.5,132.375,120.0,229,146.666666666667,1.0
ed2f46aa737efb859f23d357fbeafe1b42e7d404,apache/hive,True,False,2017,1489044755,35,94,2,1,1,0.884115122048848,8.0,3.5,24.5,20,20.0,11.0
16f68e3e67def86bb16789d146a9b68bc7863894,apache/hive,True,True,2017,1496957088,213,174,3,1,2,0.582672358624463,3.3333333333333304,75.3333333333333,34.0,24,24.0,0.909782350063324
bd96c4917f77301ef932ce409996e0fc5718f379,apache/hive,False,False,2017,1488245772,0,2,2,2,2,1.0,19.5,15.0,96.5,642,412.416666666664,0.976566314667707
8cdef2bc8693950004eb47ee8d4f24b74137e1d7,apache/hive,True,True,2017,1484786780,6,1,1,1,1,0.0,0.0,0.0,0.0,181,147.5,8.0
b62d365102002c9478b0c752c98f72e54ac216f2,apache/hive,True,True,2017,1510101165,360,92,7,4,3,1.8021868914684,12.0,187.714285714286,143.714285714286,244,157.5,0.5
86755f6da9aaf757609866c170fadbc3a0767140,apache/hive,False,False,2017,1506282899,435,3,8,3,1,1.68031709307447,0.5,292.75,5.875,12,5.33333333333333,7.0
27613f0c730842b0a0d69d2fb4ad0eda6d947baf,apache/hive,False,False,2017,1486612164,37,14,7,2,1,2.6894459725670696,1.28571428571429,308.714285714286,5.14285714285714,1,1.0,0.0
f63dc2d4fbbf09a04af98c4a9ba047a355a2da0a,apache/hive,True,False,2017,1486177080,3291,3801,34,7,1,4.3153599900847,1.20588235294118,29.7941176470588,21.1176470588235,17,17.0,17.0
ac6735a385dfe88a59fa43194234433ceed7e899,apache/hive,True,False,2017,1489629720,6194,243,15,6,1,0.987307220673434,1.46666666666667,0.0,11.066666666666698,25,25.0,25.0
5d5b63dc458f60d4afe80a9596946bc19f8a048f,apache/hive,True,False,2017,1506373075,250,220,13,5,1,3.3723507246093,2.76923076923077,56.3076923076923,30.3846153846154,44,41.5,43.0
caf3330330c9c8c5fc922f3186ddeab4266b60bb,apache/hive,False,False,2017,1507344089,1,1,1,1,1,0.0,17.0,8.0,31.0,18,18.0,1.0
f69fcce1085bce491738b91aae31a7b368a1d444,apache/hive,False,False,2017,1509001598,67,46,2,2,1,0.746025198049549,6.5,61.0,20.0,86,50.50000000000011,44.0
681eb5b36fe3f6a9a52f904670db56cc85704274,apache/hive,False,False,2017,1501524501,140,4,35,2,1,5.12521276604129,0.4857142857142861,1031.97142857143,2.9142857142857097,32,30.5,5.0
79e3c5a8d10e60ae1a981e74b0c48011d3fb2cdc,apache/hive,False,False,2017,1493687787,6924,232,17,9,3,1.04982071507036,5.11764705882353,175.88235294117595,83.3529411764706,477,171.083333333333,0.8709743882542329
733bc5f0280f0f8145b953d67bb50e34af713e04,apache/hive,True,False,2017,1503687129,704,454,7,1,1,2.08159152727087,1.57142857142857,24.142857142857103,8.428571428571429,44,44.0,21.0
37be57b647932eab98e9ce77c44f10a0c58f1a6a,apache/hive,True,True,2017,1506121554,3,4,1,1,1,0.0,5.0,14.0,10.0,23,23.0,20.0
e10adddf328d7d1d542fdf9574c16dabaaade9c1,apache/hive,False,False,2017,1509389560,6,0,1,1,1,0.0,12.0,10.0,23.0,95,95.0,51.0
ae4ac4b124655d6a674ff5077a3a63bc6a87a1d8,apache/hive,False,False,2017,1507596668,4,1190,4,3,1,1.43051950506347,15.5,99.25,100.75,81,81.0,41.0
812fa39463a49a6391b5f82c6bfbac589573c500,apache/hive,True,True,2017,1493738871,132,432,2,1,1,0.167722870953016,23.0,5.0,117.0,21,21.0,4.0
8a946ccb31b64f246b0c80d202e098aa46363a8f,apache/hive,True,False,2017,1488303480,168,148,32,8,3,3.27187312175571,2.34375,215.84375,35.78125,21,21.0,0.4999999999521999
318db5a3579c7f4039ee24636cd1eeb3b6633bbb,apache/hive,True,False,2017,1485461807,391,102,7,5,4,2.22475824632972,2.0,9.85714285714286,9.0,50,38.0,0.329457525198536
6e652a3b990bc53e61970ddc1aa2c0b503cd13be,apache/hive,False,False,2017,1487268836,171,106,2,1,1,0.7117038887962809,4.0,107.0,10.5,164,130.0,17.0
23e703f96935ecd6c7daf6316329f305ccac6615,apache/hive,False,False,2017,1494916258,52,57,26,11,1,4.22417225226027,1.69230769230769,659.153846153846,16.538461538461494,3,3.0,0.0
75d1bf35070b2a00ec08c511534b651b08ec7371,apache/hive,False,False,2017,1508956400,12,2,1,1,1,0.0,19.0,28.0,40.0,91,91.0,48.0
b8aa16ff6c2ec0185cd953a7854d6abda2306df7,apache/hive,True,False,2017,1512009368,3480,40,14,7,3,2.49605089761713,4.357142857142859,105.642857142857,46.9285714285714,89,51.50000000000011,0.5464617156882651
f4d017b801ea256bf076160a31dba88e61c80422,apache/hive,True,False,2017,1493319127,19,5,1,1,1,0.0,6.0,34.0,23.0,8,8.0,3.0
bc510f63de9d6baab3a5ad8a4bf4eed9c6fde8b1,apache/hive,True,True,2017,1498232230,75,7,4,2,1,1.55943037168682,1.0,70.0,7.0,212,145.166666666667,22.0
8973d2c66394ed25b1baa20df3920870ae9b053c,apache/hive,True,True,2017,1487611966,8,10,1,1,1,0.0,2.0,16.0,8.0,192,154.5,18.0
57ae3aca05d21628df620f33a9f03966f33c8d7b,apache/hive,True,True,2017,1494402391,8,3,1,1,1,0.0,2.0,831.0,7.0,59,40.8333333333334,7.0
4ee6e8e0c4779e3e9c91fd019c7609e4e21d0315,apache/hive,True,True,2017,1506216126,34,10,2,2,1,0.994030211476956,32.0,209.0,160.0,18,18.0,10.0
a74c1e7ceeab05917fbe01e9a7cd3eda8e87ee27,apache/hive,True,True,2017,1495663555,2269,1654,56,6,1,4.5283929962473,1.5,35.2142857142857,33.7142857142857,199,150.0,181.0
a398ce0d4050faed02c32d906d0143b03a778b23,apache/hive,True,True,2017,1490814588,39,21,5,3,2,1.6750400291585,15.4,19.2,193.6,673,430.833333333331,0.752929688489765
b569b49e0596c52234fadc620c014844d0539f0e,apache/hive,True,True,2017,1484867421,45,7,3,2,2,0.7025882405064989,2.0,146.666666666667,19.6666666666667,602,396.333333333332,1.89794629181051e-23
c928ad3d3f958d1e2e109b689fc5c6e9ee3e619b,apache/hive,False,False,2017,1483468779,10,2,1,1,1,0.0,13.0,21.0,46.0,464,182.250000000001,344.0
a51ae9c8f5700638d0cc8c1d7f085ebf061f996f,apache/hive,False,False,2017,1505693595,142,13,38,8,1,5.145079353426381,0.5,696.1578947368422,4.315789473684212,40,38.0,1.0
260717ce8fff1d268f98d1a020843c0cca28b199,apache/hive,False,False,2017,1486747303,28,4,2,2,1,0.8960382325345569,5.5,2.0,20.5,150,101.5,92.0
86f74fdd26b83cee128d24055ee369e9b7f36201,apache/hive,True,True,2017,1494861124,498,98,25,10,4,2.2866905874488,3.36,119.8,57.72,152,118.0,0.333333333275126
bc8149c293038b83275d3a78f5c860c4614c81b1,apache/hive,False,False,2017,1507576774,13,17,1,1,1,0.0,85.0,3.0,976.0,11,11.0,1.0
ecabdd3e7eff59fb83b999e4f31533f91fd6391c,apache/hive,True,False,2017,1491469269,18,3,4,3,2,1.4373770511116002,19.5,5.75,224.75,14,14.0,1.8731689453125
3634395834e9b8fb35dc853d446b7c428f005af6,apache/hive,True,True,2017,1500491247,151,9,2,1,1,0.757878462538396,31.0,29.0,183.0,188,82.0500000000001,54.0
