commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
d19ccbabb0b32fcebd72606731b14cdf913e63fd,apache/groovy,False,False,2018,1524125520,4,4,1,1,1,0.0,5.0,60.0,11.0,586,555.0,357.0
7353dc503c5e2490ae24c69a984ec349d7e3ccd1,apache/groovy,False,False,2018,1531462571,8,8,1,1,1,0.0,4.0,8.0,24.0,694,639.0,444.0
25a414f8232eb7092869baab4ee5645dc17f39fc,apache/groovy,False,False,2018,1526600306,2,5,1,1,1,0.0,4.0,3.0,12.0,3043,465.18968253966005,2351.0
f0d663f3db9b390cccf8c13b11ab5a0edc20ff4c,apache/groovy,False,False,2018,1517651779,40,10,4,3,1,1.63728194516464,5.25,0.5,32.25,491,346.49999999999915,319.0
ab8bdb4c768d5d5d40ccf41fb05491bd56b447b1,apache/groovy,False,False,2018,1530787013,1,0,1,1,1,0.0,1.0,93.0,1.0,692,639.5,443.0
8365c15556fbef4070104ef24c7a3b21f8a127e4,apache/groovy,False,False,2018,1526612205,6,5,1,1,1,0.0,2.0,11.0,2.0,3046,468.189682539661,2354.0
e1198eacca0d70c52155d5de8b7e07d6757ff4f5,apache/groovy,False,False,2018,1545452283,179,0,3,2,1,1.1302069909008998,1.33333333333333,13.666666666666698,5.33333333333333,3238,627.040931290968,2473.0
20abd83126055a6210908fa6b6dc1c24c6c2b335,apache/groovy,False,False,2018,1524123665,1,3,1,1,1,0.0,1.0,15.0,5.0,585,554.0,356.0
869a14064aa2e3318b3bf0230a8d990555de4803,apache/groovy,False,False,2018,1543243986,173,0,1,1,1,0.0,7.0,0.0,15.0,200,179.333333333333,116.0
6bb2ac40f05cffd5c7f399a274f98af95094ebb2,apache/groovy,True,False,2018,1522248906,32,19,8,5,2,2.6296190134331,0.875,38.25,6.5,2996,433.738997113975,0.9999919823601428
daadd6eb4d94435fbe6079b213c8268dad7bbc96,apache/groovy,False,False,2018,1519067969,1,1,1,1,1,0.0,1.0,6.0,2.0,20,20.0,18.0
f8d4f1bec1dc8cd079e3db97bb2297ae448950af,apache/groovy,True,False,2018,1534595462,153,124,7,4,1,2.32481668206013,1.28571428571429,214.714285714286,17.571428571428598,89,71.0,50.0
a98efdb3f2eb5453e1d541cef9ce7dff9e811331,apache/groovy,True,False,2018,1519277107,200,53,13,6,1,3.30442295450734,1.7692307692307698,6.0,14.3076923076923,511,360.833333333332,339.0
a29598b1c865aa5f8b155d19d2a52b66e7f97203,apache/groovy,False,False,2018,1517733717,57,11,2,2,1,0.322756958897398,10.5,1.0,52.5,493,347.833333333332,321.0
8fc0e4be4e03a4dd4d82c18d47e613e78d22ca85,apache/groovy,False,False,2018,1534004762,10,7,1,1,1,0.0,5.0,0.0,30.0,76,58.0,41.0
fbeeae04f15245b195ffa3b67dc2b2f7f4f61852,apache/groovy,False,False,2018,1514964322,11,14,12,6,5,3.5736606896881904,1.4166666666666698,201.5,24.1666666666667,468,336.166666666666,0.289999979562384
b838f20be476148c8da22a654aed047389b4b1d2,apache/groovy,False,False,2018,1542474315,14,0,1,1,1,0.0,7.0,5.0,10.0,185,165.166666666667,104.0
ddd15c41d93f886a45b625000e7a679c2e295735,apache/groovy,False,False,2018,1519551842,8,6,3,2,2,1.37878349348618,1.6666666666666698,6.0,37.3333333333333,29,29.0,1.1875075250864
4cb1c7cf9324cf825f0981dd18c71fc036985eed,apache/groovy,False,False,2018,1540029335,21,16,1,1,1,0.0,4.0,55.0,12.0,157,139.0,86.0
306644ded53082e6a076a9046a0b2235f8a277a0,apache/groovy,False,False,2018,1542983910,17,17,17,1,1,4.08746284125034,0.0588235294117647,5.0,2.41176470588235,192,171.833333333333,110.0
1273453718aa0cceb4f50a1ab97d855cfd306e04,apache/groovy,False,False,2018,1515484061,4,145,4,4,2,0.346557926691502,1.75,1.25,5.25,455,455.0,0.6248703006112879
03c69caaf81cc43fad4abcbe1a2e28b0dac198db,apache/groovy,False,False,2018,1518014611,8,5,1,1,1,0.0,1.0,27.0,1.0,45,27.0,19.0
3263b6493d93b247a1ecb2f6f86eb98fa2df038a,apache/groovy,False,False,2018,1537978645,4,2,2,1,1,1.0,7.5,209.0,25.0,131,113.0,52.0
73b094291ab155f1453fe309b4196f03e47016f1,apache/groovy,False,False,2018,1521537653,28,11,2,2,2,0.941828535447516,2.0,0.0,12.0,533,511.5,0.6248703006112879
9bcdd74df31e0a0701040d44718a8345a83b4c1e,apache/groovy,False,False,2018,1524576154,13,17,1,1,1,0.0,7.0,0.0,17.0,599,566.0,363.0
ec7b147b4b90c55e1d117f3bac63b060eeb79386,apache/groovy,False,False,2018,1534005731,3,3,1,1,1,0.0,5.0,0.0,31.0,77,59.0,42.0
b5d4d7ab843961ef6f360a301e7df71d2b3b858b,apache/groovy,False,False,2018,1543676754,0,3,1,1,1,0.0,4.0,0.0,15.0,207,185.5,77.0
b416bee2f0938884cad4d6e666b3bcd4489b83c2,apache/groovy,False,False,2018,1527567987,4,3,1,1,1,0.0,1.0,0.0,2.0,654,614.0,413.0
4439e3a27ccf37c1ed5a03541ca145f12a3dd9d3,apache/groovy,False,False,2018,1526296624,1,1,1,1,1,0.0,5.0,0.0,20.0,618,581.5,381.0
c0b5ea27efa2a82217197104fda1ba98271d344e,apache/groovy,False,False,2018,1522713033,2,2,2,2,1,1.0,0.5,0.0,3.0,548,522.5,337.0
85f57431859bc84bc7a6f4d54c3365557b7cbc05,apache/groovy,False,False,2018,1534491550,3,7,3,2,2,1.57095059445467,3.0,76.3333333333333,20.3333333333333,3144,544.558910533919,0.9999919823601428
24114e01f8a1fc44b776c9a64c2df50ebc8f7fe9,apache/groovy,False,False,2018,1522990499,23,27,1,1,1,0.0,3.0,0.0,8.0,73,73.0,59.0
688b3dc3b833c71b2270ab958d5ce84405fd4a41,apache/groovy,False,False,2018,1535277137,1,3,1,1,1,0.0,3.0,1214.0,4.0,109,91.0,40.0
93ecc0ad47b613e76c47689afc7b93afea6a371b,apache/groovy,False,False,2018,1523209518,9,1,2,1,1,0.881290899230693,1.5,550.5,2.0,0,0.0,0.0
cb7db51e2c41a4ed5ca2c179dc3d0b2e7b6b5618,apache/groovy,False,False,2018,1523523039,2,4,1,1,1,0.0,0.0,0.0,0.0,3025,458.484126984108,2337.0
540e3feb5748a61287397fcd4fb8a46c3aace074,apache/groovy,False,False,2018,1540032922,10,6,1,1,1,0.0,4.0,0.0,14.0,159,141.0,88.0
31dbe4e1941e136917f703212e10091dbd45bad0,apache/groovy,False,False,2018,1526627812,1,0,1,1,1,0.0,3.0,0.0,3.0,629,592.5,392.0
ca44609c4dfa33b17a974689fe7abcbc2dad8bcc,apache/groovy,False,False,2018,1524049574,29,32,1,1,1,0.0,0.0,0.0,0.0,581,550.0,354.0
bd9a237b177834f6dd1363a84832fffeb6b745ba,apache/groovy,False,False,2018,1534682850,9,1,1,1,1,0.0,1.0,0.0,4.0,94,76.0,55.0
07d14aa44a2aa28d64655b828b5a0a7cd83d7ba4,apache/groovy,False,False,2018,1527541595,13,6,2,2,2,0.629249223856035,5.0,23.0,28.5,3071,488.6704184704,0.9999919823601428
cd466ad9c8576f2cd68f0e925e3c0b190e55f085,apache/groovy,False,False,2018,1528164018,3,3,1,1,1,0.0,2.0,0.0,5.0,663,622.0,421.0
5d5b590cdbbba90097d6e8e36115f9cfda391765,apache/groovy,False,False,2018,1519053445,20,22,1,1,1,0.0,1.0,1.0,1.0,14,14.0,12.0
b883797852e0a66c500571512486b16006dbfbcd,apache/groovy,False,False,2018,1515388601,139,0,2,1,1,0.936296748757206,0.0,0.0,0.0,446,446.0,257.0
af2073c6b7a4122c05ac9562160c8ff8e742fa6d,apache/groovy,False,False,2018,1518094648,9,1,1,1,1,0.0,1.0,34.0,1.0,500,353.166666666666,328.0
9d2c490da69a67333864a0590d5cda47b631f4d8,apache/groovy,False,False,2018,1535214699,1,1,1,1,1,0.0,0.0,0.0,0.0,99,81.0,60.0
b09e08bf15a6962928dd969dddac605c28535f06,apache/groovy,False,False,2018,1518954429,4,4,1,1,1,0.0,2.0,0.0,7.0,12,12.0,10.0
600e08b09c46f1a18fa856ee9d46de7abcead2dc,apache/groovy,False,False,2018,1522826021,1,1,1,1,1,0.0,2.0,0.0,2.0,567,541.5,234.0
065a1ed2d03c812578ed52c7d56f681724d63553,apache/groovy,False,False,2018,1524125618,35,42,9,8,2,3.03566595934626,1.33333333333333,27.3333333333333,2.77777777777778,587,556.0,0.6248703006112879
9ede855f3fc82a98c1da644b3ed25c63e299b48a,apache/groovy,False,False,2018,1520497646,27,1,4,3,2,1.23420483733674,1.0,0.75,24.75,518,496.5,0.6248703006112879
9b6f86c8f1e6c3890d96f4aaac9676cefdb1d747,apache/groovy,False,False,2018,1521531344,9,9,2,2,2,0.7642045065086199,2.0,2.5,11.0,532,510.5,0.6248703006112879
3e167cc2f957a9e012546917df19b9d82e6cf207,apache/groovy,False,False,2018,1515639535,12,11,1,1,1,0.0,0.0,0.0,0.0,459,459.0,267.0
3992c4d2050de01674611809d9fe8c17aaa98026,apache/groovy,False,False,2018,1516754403,46,4,2,1,1,0.855450810560131,1.0,0.0,1.5,39,21.0,15.0
a8d0faeb02fabce6bdcf8378651fbe0e40426030,apache/groovy,False,False,2018,1539447634,8,0,1,1,1,0.0,1.0,0.0,2.0,149,131.0,57.0
5ff63b1cdad87450893c5809f82b962c87688e23,apache/groovy,False,False,2018,1538884388,0,1412,1,1,1,0.0,2.0,0.0,9.0,145,127.0,83.0
264985f7f7ca75ba53511836d68ce7c1d99ca41a,apache/groovy,False,False,2018,1523956886,1,0,1,1,1,0.0,7.0,104.0,8.0,749,94.821373071373,36.0
33be1e1d51dd0b238ee551eff0c46a2306b7e339,apache/groovy,False,False,2018,1519691341,7,6,4,3,1,1.8843135277998,1.0,115.75,4.25,501,480.0,216.0
5e8574ebf161aaecdb0fdffb35a4ae1b43e52272,apache/groovy,False,False,2018,1544972978,2,1,1,1,1,0.0,2.0,43.0,5.0,221,198.5,127.0
427d2f25654d3911cece1054597372d27be29f8d,apache/groovy,False,False,2018,1518956918,4,0,2,1,1,1.0,1.0,8.0,2.0,13,13.0,11.0
8cd5a444f2542c6dfd15ab0c4cd58673e5df24db,apache/groovy,False,False,2018,1531124768,1,216,7,5,3,2.21579944748379,2.0,91.7142857142857,13.142857142857098,3102,507.922619047601,0.0
0f18789a10140fd33db44f35e4fae1aaf4444c71,apache/groovy,False,False,2018,1527229194,1,1,1,1,1,0.0,4.0,4.0,21.0,645,606.5,405.0
906d96ab83a38aa26a98a6f9d057d888b1859e22,apache/groovy,False,False,2018,1524149937,166,45,2,1,1,0.7294465276691658,1.5,40.5,10.0,3034,465.413023088003,2343.0
ffb33c5942bee86da996a46f7fd5808573d9375b,apache/groovy,False,False,2018,1517977952,2,3,3,3,1,1.52192809488736,0.0,0.0,0.0,489,470.0,288.0
1bd642488104ca8204bd45c1c1cf4d304d7d564f,apache/groovy,False,False,2018,1527244780,31,2,4,3,2,1.4553467891236898,1.0,11.0,34.25,648,609.5,0.6248703006112879
01ac72f35207ddb3cd8fb5ca534c1a0af74d366e,apache/groovy,False,False,2018,1527129579,0,59,1,1,1,0.0,3.0,1.0,4.0,3062,481.6275974025769,237.0
6d32a16c4c9412366d77f40b6eeb8b77bfccba6f,apache/groovy,False,False,2018,1521643261,2145,1455,25,11,7,3.16270236806593,1.48,80.28,24.68,534,375.666666666665,0.2074914925515088
b07369a506c1792695fcfaf6d6337ceef7836d4f,apache/groovy,False,False,2018,1522800338,1,1,1,1,1,0.0,1.0,37.0,1.0,562,536.5,230.0
2bd6ac59a00490fb13f52d597e7c31c616cf9c64,apache/groovy,False,False,2018,1542720148,4,8,1,1,1,0.0,3.0,86.0,4.0,189,169.0,107.0
3f35148f900b0743981b15f7fccc19f036bca1ec,apache/groovy,False,False,2018,1523505008,19,0,1,1,1,0.0,4.0,0.0,4.0,3024,457.543217893199,2336.0
845af7f720f137cc1527922409bd14996862f117,apache/groovy,False,False,2018,1533733745,19,27,1,1,1,0.0,8.0,0.0,23.0,3131,532.35284992785,2402.0
50f60cbf76ccb7652e0fe53356953a0a19aa41ca,apache/groovy,False,False,2018,1516686061,171,0,2,1,1,0.9695658043309592,0.5,79.5,0.5,38,20.0,14.0
b7f609a96f390ffd4b64c2008192ff057ba18253,apache/groovy,False,False,2018,1530610248,21,2,2,2,1,0.828055725379504,1.0,35.0,1.0,677,624.5,430.0
02dd6d669d7d5cb4abc376d2c7672f3ac9fe12d9,apache/groovy,True,False,2018,1522640502,6,6,5,2,1,2.25162916738782,1.2,22.4,6.0,540,515.5,329.0
82bf5683b78618819484ff1472755bb65298706c,apache/groovy,True,False,2018,1534768227,134,71,21,11,2,3.66235660678573,0.4761904761904761,55.9047619047619,5.23809523809524,3156,556.383369408385,0.9999919823601428
e154c3e560e998e158985316566c7e321579b193,apache/groovy,False,False,2018,1520689429,56,1,2,2,1,0.585156990276229,0.5,10.0,0.5,49,49.0,42.0
885d8f7ece4c80bf08254431ac24ad14349140f5,apache/groovy,False,False,2018,1543069465,14,12,1,1,1,0.0,5.0,0.0,105.0,196,175.833333333333,72.0
aacecde4e388b61c4a4a54abce0057f22e1de733,apache/groovy,False,False,2018,1539533119,32,3,1,1,1,0.0,1.0,0.0,4.0,151,133.0,59.0
fc01573ff97be0f25dec1f975f6308fa82c97287,apache/groovy,False,False,2018,1519068381,10,10,4,1,1,1.7609640474436798,0.25,93.75,0.25,21,21.0,19.0
19d1a03fde06da327ba2804454c59cc4a9403346,apache/groovy,False,False,2018,1539591165,103,36,3,3,2,1.21341760047419,10.3333333333333,23.3333333333333,145.333333333333,3199,593.858658008693,0.9999919823601428
7f7acff7170042872aa5f5cfaa1676a7be07a869,apache/groovy,False,False,2018,1517638538,59,20,3,3,1,1.01339794988619,7.0,242.0,41.6666666666667,490,345.49999999999915,318.0
7d5e344543a5e5af53dcd90d2f6c97ba8c5698bd,apache/groovy,False,False,2018,1527508452,6,8,1,1,1,0.0,1.0,56.0,1.0,653,613.0,412.0
aa372c484f6d303c6179deeac073f82413a1981f,apache/groovy,False,False,2018,1543127797,38,0,1,1,1,0.0,7.0,0.0,13.0,198,177.833333333333,114.0
7e7efffa9026711e85317f3b5bae6ed3586b25d9,apache/groovy,False,False,2018,1522800307,1,2,1,1,1,0.0,9.0,0.0,21.0,561,535.5,229.0
3282a5153860cd998122fb8f0b2a80813df66a52,apache/groovy,False,False,2018,1523002967,10,13,1,1,1,0.0,3.0,0.0,13.0,80,80.0,65.0
2f6894a8f4746aac66542605d818a74f3dd2b7de,apache/groovy,False,False,2018,1534578159,39,1,3,2,1,1.36096404744368,1.33333333333333,4.66666666666667,41.0,85,67.0,34.0
ae713cb028c3b354ebb3fa1b2e9f1b4bac17579b,apache/groovy,False,False,2018,1517878636,40,53,2,1,1,0.999916595973929,0.0,0.0,0.0,480,461.0,282.0
1873534a85bf92fcecd1942dc5e35d95f433740d,apache/groovy,False,False,2018,1516751697,2,1,1,1,1,0.0,1.0,0.0,5.0,463,455.0,271.0
8a9491581d0c9184eae8c4e45bfac2016b6d623f,apache/groovy,False,False,2018,1522880908,2,2,2,1,1,1.0,1.0,36.0,2.5,3015,450.738564213544,2330.0
0110400dbb637e19755c39e21a3cfd74e777b872,apache/groovy,False,False,2018,1519201097,265,16,6,3,1,2.2278806772204303,0.166666666666667,0.5,0.5,510,359.833333333332,338.0
e0037761f833b1b292554dc5a71bdfa0b1c5f3ce,apache/groovy,False,False,2018,1515844395,11,0,1,1,1,0.0,0.0,0.0,0.0,460,460.0,268.0
1263867efa9a551ff0a549bd552bda1e0a9f2ceb,apache/groovy,False,False,2018,1521524081,25,41,6,3,1,2.40177675340627,0.833333333333333,10.5,1.5,531,509.5,321.0
7491e98a8b050c365b74b0f1038744f9ececf708,apache/groovy,False,False,2018,1519884437,0,3,1,1,1,0.0,6.0,0.0,12.0,523,372.333333333332,81.0
b1cc8a6ae14f15ad5a413f68fa946ecbeafe877e,apache/groovy,False,True,2018,1526398882,79,0,4,4,1,1.59975693197275,1.25,14.0,6.0,622,585.5,385.0
e6a0efdbf2c8ec836949f01a208a569fc325fafc,apache/groovy,False,True,2018,1523428721,1,0,1,1,1,0.0,1.0,2.0,1.0,3021,454.6916305916111,2333.0
40269f772e781b577ba5c60cd8180df5aa3bd506,apache/groovy,False,False,2018,1530758572,1,1,1,1,1,0.0,4.0,1.0,94.0,686,633.5,261.0
8545fed53b0964b567d7b7c00b00cb284bd51392,apache/groovy,False,False,2018,1540043918,42,34,1,1,1,0.0,5.0,27.0,40.0,161,143.0,89.0
650936ecd10301f4b0cc37bbe4566a338ac29167,apache/groovy,True,True,2018,1542744378,69,1,2,2,1,0.187176256873208,1.5,43.5,5.0,3223,615.896553446589,2462.0
fd7aa8115cf25361651a3886cdf493bc794c1489,apache/groovy,False,False,2018,1522749068,11,0,5,5,1,2.18670434591002,0.8,0.0,3.0,554,528.5,343.0
b948ec0d3de4a485300b79c0ba678931c98c8188,apache/groovy,False,False,2018,1514856317,2,4,3,3,2,1.25162916738782,1.0,45.0,1.33333333333333,463,331.333333333332,0.757315695168529
3453072a0210990c8c9563557af12de3da4bbf4a,apache/groovy,False,False,2018,1527612817,39,7,8,7,1,2.2031107020429,0.5,53.75,1.625,0,0.0,0.0
ca615fa57202dc3f1c3a9884d8e8d33053209102,apache/groovy,False,False,2018,1515424984,37,1,1,1,1,0.0,1.0,0.0,1.0,450,450.0,261.0
3aec806735c6b05aa583382c19354e8468e17372,apache/groovy,False,False,2018,1538835460,6,5,1,1,1,0.0,3.0,41.0,6.0,143,125.0,81.0
bfa17ba0fbdd1f9ffd1f6a8eb62ad0ef433f91d2,apache/groovy,False,False,2018,1519887406,3,7,2,2,1,0.7219280948873621,1.0,30.5,1.5,507,485.5,300.0
e9d11c4e60c004f0931d27ae0fec7f52962a64a6,apache/groovy,False,False,2018,1519977210,251,26,11,2,1,2.82637447584355,0.363636363636364,293.181818181818,1.6363636363636398,511,489.5,304.0
5443e87882f9b88169876f6d043ed54b5ae9023b,apache/groovy,False,False,2018,1523629405,31,32,1,1,1,0.0,3.0,0.0,6.0,88,88.0,69.0
9ce147f2cf3b32ed67ecadb25c206a1152abbc4c,apache/groovy,False,False,2018,1537024466,9,7,2,2,1,0.954434002924965,5.0,0.5,12.0,3176,573.503751803778,2423.0
fece39d617570e6778141b2416d4e8363250777d,apache/groovy,False,False,2018,1515162647,4,3,1,1,1,0.0,1.0,0.0,6.0,444,444.0,256.0
ccfd177d84a626964fbadb4f359c8fabfad9e0b0,apache/groovy,False,False,2018,1530772196,58,58,4,1,1,1.93877441427316,0.25,47.75,0.25,689,636.5,440.0
6d0e2f657528a1b012533a3f7282fa7bd1446179,apache/groovy,False,False,2018,1522800454,2,2,2,2,1,1.0,2.5,898.5,5.5,563,537.5,231.0
7546883220e7839cb4daf7fd0ac5e58b3aa2064c,apache/groovy,False,False,2018,1521303016,26,46,2,1,1,0.870864469235365,2.0,95.0,42.0,54,54.0,10.0
26436eb5eaeff73c11a47a8b03384b84ae79325f,apache/groovy,False,False,2018,1535214928,27,122,21,11,1,4.2307877124575,0.523809523809524,77.0,6.52380952380952,100,82.0,61.0
ead1ab00a49492373d816becf663de4569ae35e5,apache/groovy,False,False,2018,1522640882,43,43,29,17,1,4.64696766157822,0.206896551724138,15.2758620689655,1.6551724137931,541,516.5,330.0
a63e2114767cbb6e200785a711ae71ae93939620,apache/groovy,False,False,2018,1522715462,1,41,12,9,1,2.22645265673514,0.666666666666667,23.9166666666667,3.75,550,524.5,339.0
0c7c6b112a01387c6acb56b359ead60501f299de,apache/groovy,False,False,2018,1522991397,17,8,1,1,1,0.0,3.0,0.0,9.0,74,74.0,60.0
ddfac0effa144551c1abee73b1d04a8507a09880,apache/groovy,False,True,2018,1538569207,37,0,2,2,1,0.179256066928321,3.5,19.0,25.0,3183,578.722438672468,2428.0
0395aff7e9ac00d97f2bc1ff7ee10d6034cf495b,apache/groovy,False,True,2018,1535272355,78,0,2,2,1,0.515946930007447,2.5,0.0,12.5,105,87.0,66.0
17d3c356b292945f49186677b479b6a49b28c199,apache/groovy,False,True,2018,1533535263,1,0,1,1,1,0.0,4.0,125.0,9.0,3124,525.771536796531,2395.0
c59c12c4d7cd5934150adb9ad0105f9bfb92584e,apache/groovy,False,True,2018,1529116440,16,0,2,2,1,0.696212260125146,1.0,104.0,2.0,3073,485.352417027398,2371.0
2e9d71ed625623be4d60ff6281c806647c5d3ca4,apache/groovy,False,True,2018,1527876391,62,0,2,2,1,0.5547781633412739,3.5,0.0,19.5,658,617.5,416.0
d0707a2db325f3e7a21372e556bad5edb805bcb2,apache/groovy,False,True,2018,1537097211,54,0,2,2,1,0.825626526157895,4.0,10.5,13.0,3179,576.374206349234,2425.0
f73d551703ecdca943fe442572608352aa77656b,apache/groovy,False,False,2018,1520571250,282,156,5,1,1,2.31947794091547,0.0,0.0,0.0,521,499.5,314.0
986b1e9beab0b4f7be7b5c48898a6a3c2d7895a1,apache/groovy,False,True,2018,1542365349,51,0,2,2,1,0.3966277727783789,3.5,41.0,8.5,3220,613.3197746698099,2460.0
ee2345816f77c110de7e9391299d5afd10affce3,apache/groovy,False,True,2018,1541510989,41,0,2,2,1,0.600608575413187,2.0,36.0,10.0,3212,606.0656898657251,2453.0
45e3225485ef44385ff7aa3759c2c63932e088f2,apache/groovy,False,False,2018,1527069798,4,2,1,1,1,0.0,6.0,49.0,9.0,1825,385.004761904776,165.0
24d888ac4c04774aa879316947a191094530dfd9,apache/groovy,False,False,2018,1525194389,3,3,2,2,1,0.91829583405449,0.5,6.0,3.0,600,567.0,364.0
beea69d85417486505569a1f12bb5d6264139374,apache/groovy,False,False,2018,1530765706,4,4,1,1,1,0.0,4.0,40.0,23.0,687,634.5,438.0
25561e4c1d426de9b6485196f9bce6410201a666,apache/groovy,False,False,2018,1533717764,71,0,1,1,1,0.0,8.0,72.0,22.0,3130,531.4028499278489,2401.0
5a3f99960e84003bd885ce433fe0cdd493ccb4d7,apache/groovy,False,False,2018,1519553463,553,380,61,7,3,4.45274815768447,0.491803278688525,81.88524590163941,2.09836065573771,516,365.833333333332,0.1664889539273699
62f877abd28c62e3058a383905bb93624ef36130,apache/groovy,False,False,2018,1526298982,2,4,1,1,1,0.0,4.0,2.0,10.0,55,37.0,27.0
9f7826eca6dd7cbe02dc2b0aaaab681848c87f6f,apache/groovy,False,False,2018,1522153913,1,1,1,1,1,0.0,2.0,1.0,3.0,2995,433.090295815274,2313.0
fb1fd0d3368818a88da01155a65e56426426b2cb,apache/groovy,False,False,2018,1544973439,2,2,1,1,1,0.0,7.0,2.0,58.0,222,199.5,128.0
c15b4c55d27c8c8cf949e03a0f81eab9aedc7a79,apache/groovy,False,False,2018,1523878869,1,1,1,1,1,0.0,4.0,4.0,9.0,3033,465.636075036057,2342.0
9638acdd7a171be2e3d3f258c8fdbb560d5e376c,apache/groovy,False,False,2018,1536377886,1,1,1,1,1,0.0,6.0,157.0,9.0,117,99.0,45.0
a592f2893f6dc4c63b1a4d90ad9bd040c2461ea9,apache/groovy,False,False,2018,1534598530,7,1,1,1,1,0.0,1.0,0.0,2.0,91,73.0,52.0
ec6b6de6fd52889ad2cc881771744572a46f41ae,apache/groovy,False,False,2018,1518893524,7,7,6,4,1,2.52164063634332,1.0,7.16666666666667,4.5,4,4.0,3.0
0aba754d9e31828644027f98099c301a192aa351,apache/groovy,False,False,2018,1519446914,23,26,6,2,1,1.7612788570652398,1.6666666666666698,552.166666666667,7.83333333333333,498,477.0,215.0
1546b1918fa1a5a58d54ac6636348ba4e8cf6229,apache/groovy,False,False,2018,1527036493,50,2,2,2,1,0.6646953053493421,3.5,1.0,16.5,639,600.5,402.0
355c4552284f610aa3ee857126b73ca1dcd3ee1d,apache/groovy,False,False,2018,1538814651,8,4,1,1,1,0.0,4.0,0.0,9.0,136,118.0,78.0
ae74e1d6270518144e45b54a5a8b892a3ce4781f,apache/groovy,False,False,2018,1523609985,52,26,2,2,2,0.9305861291319928,2.5,0.0,46.0,577,547.0,0.6248703006112879
1af31492bf58813a168f84bbf3834cdd40ec675c,apache/groovy,False,False,2018,1524897071,460,281,19,15,3,2.86932418652994,1.36842105263158,52.105263157894704,12.8947368421053,3038,466.36064213562105,0.499999992212805
c332ef4f98b46d02f5a106cff6f187e8d6fead02,apache/groovy,False,False,2018,1530713442,1,1,1,1,1,0.0,4.0,47.0,14.0,0,0.0,0.0
6ed8e6e8134ce3b22be0fdb2a4d0ef1b17da52cf,apache/groovy,False,False,2018,1527128684,5,7,1,1,1,0.0,1.0,0.0,1.0,3060,479.6275974025769,2365.0
95c2cf7f02459948e2b6d7df02920c5714aa602e,apache/groovy,False,False,2018,1518047442,10,10,1,1,1,0.0,2.0,0.0,2.0,491,472.0,290.0
31c93d6755814953e6eb0e92875ffafb8d33b060,apache/groovy,False,False,2018,1527070341,15,0,1,1,1,0.0,9.0,0.0,23.0,1826,386.004761904776,166.0
ee6060bee045631cca608a48fb36c3483aaafec3,apache/groovy,False,False,2018,1518949708,29,38,1,1,1,0.0,2.0,0.0,3.0,8,8.0,6.0
bf21d102762d94035055e177bf82b4bfa17058b4,apache/groovy,False,False,2018,1527318655,24,436,9,8,4,1.593037981225,4.55555555555556,255.888888888889,79.7777777777778,3067,485.4482683982489,0.3333333332750539
075ed9b2601bece01bd4e4e03852556c09c3357a,apache/groovy,False,False,2018,1538790676,51,0,2,1,1,0.522559374536941,1.0,20.5,1.5,3190,585.499567099601,2435.0
afac5ed6dcfe747fbad5263772263ad4e037cbd3,apache/groovy,False,False,2018,1515401866,4,2,1,1,1,0.0,1.0,0.0,2.0,448,448.0,259.0
c366fdb7ad7e31f8753ce66068db9a37b05f8423,apache/groovy,False,False,2018,1519948606,2,0,1,1,1,0.0,1.0,52.0,1.0,509,487.5,302.0
416a693719781ff4f15dffe8acfdf0bd911c4c73,apache/groovy,True,True,2018,1526964075,9,1,2,1,1,0.970950594454669,0.5,45.0,4.0,638,599.5,401.0
f197fcd2ee4e288507ab276e761c20be893cda6c,apache/groovy,False,False,2018,1526655651,6,1,1,1,1,0.0,4.0,0.0,5.0,7,7.0,5.0
60ea38bbf19f27a2afe48b0493f4a92c5b37444f,apache/groovy,False,False,2018,1521509618,2,2,1,1,1,0.0,4.0,1055.0,7.0,532,374.166666666665,85.0
5d91321562a1158b7463ed1749ce04eecc72858e,apache/groovy,False,False,2018,1522685213,3,3,3,2,1,1.45914791702724,0.333333333333333,0.0,1.0,545,519.5,334.0
38d6a7198b5714cf3df5e5778a10a76d5301efc1,apache/groovy,False,False,2018,1419917314,504,28,11,2,1,3.14684870892883,0.6363636363636359,100.454545454545,2.90909090909091,0,0.0,0.0
fc65d78d88a8f9ebd11c6065ddf145b1e1e17c9c,apache/groovy,False,False,2018,1524541390,94,59,4,4,2,1.31323066978152,1.5,17.0,3.25,3035,465.18163780661695,0.9999919823601428
