commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
e1cb278cd0287ce47f923941147d17540b199a99,apache/hadoop,False,False,2017,1513308057,86,7,2,1,1,0.895272264240294,5.0,1014.0,11.0,108,83.0,59.0
7ade5124b8b6c52a084ec187c531017eee0f1884,apache/hadoop,False,False,2017,1497866958,10,0,2,1,1,1.0,16.0,4.0,34.5,442,290.833333333331,168.0
4cc9479dae2bfb7d14d29b55d103eea9fa35a586,apache/hadoop,False,False,2017,1511389116,0,259,4,1,1,1.3804636743845502,8.0,148.5,60.0,37,37.0,32.0
1a9439e299910032ce6a1919dece3107c1c9de5b,apache/hadoop,False,False,2017,1491453922,6,5,1,1,1,0.0,7.0,134.0,15.0,76,59.0,72.0
d62932c3b2fcacc81dc1f5048cdeb60fb0d38504,apache/hadoop,False,False,2017,1513749675,3,1,1,1,1,0.0,3.0,132.0,3.0,114,113.0,111.0
cca51e916b7387ea358688e8f8188ead948fbdcc,apache/hadoop,False,False,2017,1500963896,38,172,6,6,3,1.74869496771009,4.0,240.833333333333,7.16666666666667,464,293.999999999998,0.500033839164932
81472778d7ef013ea6b2714bc734bc6fc3ca32fa,apache/hadoop,False,False,2017,1473294814,894,0,17,5,1,3.81814345692013,0.0,0.0,0.0,14,14.0,14.0
fbfe86deea5f2aa857cd13fee913b7becee57f93,apache/hadoop,False,False,2017,1488170193,26,19,2,1,1,0.996791631981637,7.5,6.5,27.5,346,173.250000000001,271.0
839e077faf4019d6efdcd89d95930023cd0b0a08,apache/hadoop,False,False,2017,1502099760,111,109,18,5,1,3.8569270208792696,1.6666666666666698,6.0,13.2222222222222,474,298.166666666664,61.0
fdf8f8ebca9987a1956ce464fe33ea6a3ad28d72,apache/hadoop,False,False,2017,1490711606,9,1,1,1,1,0.0,11.0,108.0,26.0,269,159.500000000001,150.0
8528d85a68c0e6ea71026df4d3026e7edc206b2d,apache/hadoop,False,False,2017,1485300413,841,469,15,4,1,3.67791023477888,1.9333333333333305,83.1333333333333,10.7333333333333,171,103.5,139.0
793bbf216dc6d44ea57c778037bd461513fa6078,apache/hadoop,False,False,2017,1493285518,4,8,2,1,1,0.91829583405449,2.5,107.0,9.0,103,99.5,91.0
3a10367a17b99e2c3035ec54048f94f334d93227,apache/hadoop,False,False,2017,1506358022,4,4,1,1,1,0.0,16.0,69.0,24.0,493,308.666666666664,184.0
8035749c26947dc641ef87dac041050d439a16d1,apache/hadoop,False,False,2017,1487607660,22,4,1,1,1,0.0,1.0,124.0,1.0,250,133.667857142857,73.0
a92bf39e2313d4bfccd641ce0ccefe26f4903a69,apache/hadoop,False,False,2017,1501025208,49,3,2,1,1,0.235193381819241,0.5,14.0,1.0,25,15.5,7.0
89b9faf5294c93f66ba7bbe08f5ab9083ecb5d72,apache/hadoop,False,False,2017,1493928881,159,0,2,1,1,0.23181305002459,0.5,0.0,1.0,5,5.0,4.0
72eba25e09e69d35c541603844dacf70a8499327,apache/hadoop,False,False,2017,1501619504,4,5,1,1,1,0.0,4.0,1215.0,6.0,467,206.583333333334,125.0
0101267d9d801eab4cb3b4df289c402ecb591685,apache/hadoop,False,False,2017,1485235795,18,3,2,1,1,0.985228136034252,8.0,13.5,41.5,72,61.5,68.0
b57144a1726e0b02abbdc3e8f37769d3f7c039c8,apache/hadoop,False,False,2017,1507831055,690,173,7,3,1,2.14857713000103,0.5714285714285711,24.71428571428569,2.57142857142857,398,187.583333333334,374.0
670e8d4ec7e71fc3b054cd3b2826f869b649a788,apache/hadoop,False,False,2017,1512776358,387,32,6,2,1,1.44273693417158,2.1666666666666696,20.0,9.33333333333333,82,68.0,79.0
3721cfe1fbd98c5b6aa46aefdfcf62276c28c4a4,apache/hadoop,False,False,2017,1492816321,279,26,3,2,1,1.11021161080169,12.0,23.3333333333333,72.6666666666667,110,74.8333333333332,45.0
9a7e81083801a57d6bb96584988415cbef67460d,apache/hadoop,False,False,2017,1509386662,835,29,7,4,2,2.32496453577011,7.0,91.1428571428571,54.0,115,114.0,0.992187857511424
66bba8c0244e5b17d496e2fa3999991705c11bc7,apache/hadoop,False,False,2017,1495230807,4,0,1,1,1,0.0,8.0,37.0,21.0,1,1.0,1.0
4d1fac5df2508011adfc4c5d683beb00fd5ced45,apache/hadoop,False,False,2017,1490972734,277,475,15,8,2,2.32205905087792,2.7333333333333303,117.333333333333,13.8,272,162.000000000001,0.935544967651364
9902be72cbf7a170caa5cb1f13c227d881a39064,apache/hadoop,False,False,2017,1501222779,14,14,1,1,1,0.0,3.0,106.0,6.0,9,9.0,8.0
ac9489f7fc2dd351fbe5be4b7a3add4782da81c3,apache/hadoop,False,False,2017,1500955690,125,44,10,8,2,2.2665560724810203,3.3,3.4,18.1,374,179.833333333334,0.999999999941778
811fabdebe881248756c0165bf7667bfc22be9bb,apache/hadoop,False,False,2017,1513628907,7,1,2,1,1,0.811278124459133,5.0,265.0,11.0,355,196.000000000001,201.0
591fb159444037bf4cb651aa1228914f5d71e1bf,apache/hadoop,False,False,2017,1483474412,456,1,6,3,1,1.89329481734557,0.666666666666667,175.333333333333,1.33333333333333,100,76.3333333333333,23.0
d4c01dde49b3072317093344ca2cd569f0c6de08,apache/hadoop,False,False,2017,1492021764,4,2,1,1,1,0.0,8.0,169.0,25.0,307,165.083333333333,246.0
59fe98cd50b34eb75c5f522aa6f3a53bd650b15e,apache/hadoop,False,False,2017,1504064258,2,0,1,1,1,0.0,0.0,0.0,0.0,385,183.250000000001,361.0
404eab4dc0582e0384b93664ea6ee77ccd5eeebc,apache/hadoop,False,False,2017,1512412668,364,154,10,3,2,2.71601555105631,5.6,12.8,42.1,105,82.0,1.12500098390998
8acdf5c2742c081f3e0e96e13eb940a39964a58f,apache/hadoop,False,False,2017,1507750175,33,6,3,3,1,1.42211271885203,9.0,9.33333333333333,35.3333333333333,495,221.65,346.0
667966c13c1e09077c2e2088bd66c9d7851dd14e,apache/hadoop,False,False,2017,1492733213,409,36,12,6,2,2.09820415380838,4.33333333333333,38.75,33.0833333333333,115,115.0,0.96068684803386
4db119b7b55213929e5b86f2abb0ed84a21719b5,apache/hadoop,False,False,2017,1484101227,11,11,10,8,1,3.27761343681912,3.8,156.4,27.4,169,104.25,137.0
bac4e8cca8b54405f5e37b90e545b93bbadee0f4,apache/hadoop,False,False,2017,1504217141,1030,54,9,2,1,2.68169774146162,1.22222222222222,165.222222222222,3.6666666666666696,65,58.5,64.0
72054a817dfb43e93916d7036eba19cf2f49cea2,apache/hadoop,False,False,2017,1484774808,255,39,4,1,1,1.34100852464863,9.0,12.75,74.75,175,117.0,166.0
ff39c0de206a4fce1f0e8a416357a7a8261f8634,apache/hadoop,False,False,2017,1505753622,1037,422,20,7,1,3.54040837390771,3.0,92.25,54.85,212,121.5,202.0
cc59b5fb26ccf58dffcd8850fa12ec65250f127d,apache/hadoop,False,False,2017,1502492281,1646,14,10,3,1,2.14450771464424,4.3,3.9,31.6,13,11.833333333333302,12.0
7d873c465b815816e9955cf40f4e141dd2e7d82b,apache/hadoop,False,False,2017,1491930728,4,4,1,1,1,0.0,16.0,104.0,50.0,56,55.0,51.0
e72e6260da19ccc44d53280e27575cc94bf11300,apache/hadoop,False,False,2017,1469838787,103,31,3,2,1,1.46338106437181,1.0,57.3333333333333,1.0,24,24.0,20.0
46b7054fa7eae9129c21c9f3dc70acff46bfdc41,apache/hadoop,False,False,2017,1502091946,1,1,1,1,1,0.0,17.0,24.0,45.0,53,53.0,50.0
34ab8e73d48ea3c21c9e9571419b43b605de15c3,apache/hadoop,False,False,2017,1491381187,9,61,5,4,2,1.78498612807088,6.8,142.4,30.6,409,281.833333333332,0.662750366377056
41351b05f32fe0c69dd7e1a4c4c18922fc857f4f,apache/hadoop,False,False,2017,1507617138,7,15,3,1,1,1.56440505174134,0.666666666666667,48.0,2.0,78,78.0,75.0
001008958d8da008ed2e3be370ea4431fd023c97,apache/hadoop,False,False,2017,1513603491,19,17,6,5,1,2.08050053064027,4.66666666666667,13.0,16.8333333333333,528,315.166666666664,75.0
a4e62530469e4c3d5b339a06adeac2146fc15fa5,apache/hadoop,False,False,2017,1495485511,610,150,13,5,1,3.08979631785267,4.30769230769231,23.92307692307689,55.6153846153846,188,111.166666666666,178.0
1ba491ff907fc5d2618add980734a3534e2be098,apache/hadoop,False,False,2017,1513794333,54,6,4,3,1,1.8014381707150502,3.0,38.25,22.75,317,154.157142857142,118.0
9d3e4cccf9cd0ffb60ee0e7c65cea5ae3c8015c2,apache/hadoop,False,False,2017,1506443362,815,82,5,1,1,1.06047112404247,12.6,56.8,218.6,75,71.5,55.0
c571cda5c7d929477961dfff4176d7de4944d874,apache/hadoop,False,False,2017,1488848010,10,0,1,1,1,0.0,8.0,2.0,30.0,94,94.0,27.0
704267cb4909bf9968dd30067617f74543e07ffb,apache/hadoop,False,False,2017,1504729429,1,3,1,1,1,0.0,9.0,159.0,13.0,321,185.333333333334,184.0
9367c25dbdfedf60cdbd65611281cf9c667829e6,apache/hadoop,False,False,2017,1509512294,106,1,7,5,1,1.917683655997949,8.142857142857139,38.1428571428571,113.285714285714,111,76.1666666666666,94.0
acf9bd8b1d87b9c46821ecf0461d8dcd0a6ec6d6,apache/hadoop,False,False,2017,1502215778,15,1,2,2,2,0.5435644431995961,18.5,17.5,40.0,378,182.166666666668,0.999999999941778
657dd59cc840bce3426170baf68f9d46842f4f53,apache/hadoop,False,False,2017,1503425784,7,0,2,2,1,0.985228136034252,4.0,152.5,6.0,315,183.500000000001,179.0
abce61335678da753cd0f7965a236370274abee8,apache/hadoop,False,False,2017,1492022458,2,2,1,1,1,0.0,29.0,77.0,101.0,123,114.5,118.0
7594d1de7bbc34cd2e64202095a5e1757154d7d0,apache/hadoop,False,False,2017,1501502194,829,150,39,17,2,4.325767828233,1.35897435897436,125.333333333333,25.2307692307692,83,57.8333333333333,1.0
9b85053583a3560f93062b656061d11b1b9c664f,apache/hadoop,False,False,2017,1486674572,0,12,2,1,1,0.91829583405449,13.0,322.5,88.0,332,163.416666666667,257.0
cc8893edc0b7960e958723c81062986c12f06ade,apache/hadoop,False,False,2017,1504043589,855,78,13,5,1,2.80199558479734,3.53846153846154,18.8461538461538,28.076923076923105,15,13.833333333333302,14.0
164a063e746e3a2704eaaa9a04a7707d363524c0,apache/hadoop,False,False,2017,1506117149,31,25,1,1,1,0.0,32.0,11.0,121.0,107,106.5,86.0
b82049b4f0065b76c3eb590d57eb5bf0ebc2f204,apache/hadoop,False,False,2017,1514579749,15,7,2,1,1,0.684038435639042,14.0,17.0,41.5,0,0.0,0.0
2148b83993fd8ce73bcbc7677c57ee5028a59cd4,apache/hadoop,False,False,2017,1488574545,87,55,2,2,1,0.1477210870347449,15.5,3.5,106.5,7,7.0,5.0
c1a52b04d0cc5ad5c86ae93043655f313386f7f9,apache/hadoop,False,False,2017,1487962725,61,61,20,5,2,3.36145624065521,2.65,89.3,17.3,516,270.583333333335,1.61358553228206
f7faac8e90efaed4fbe9975c97e1b861c32cc3a3,apache/hadoop,False,False,2017,1494364114,62,62,10,8,1,2.28347983590957,3.1,546.4,6.9,282,165.000000000001,39.0
d11d280b8b527d572ca0b29ef57434e9ff533ffe,apache/hadoop,False,False,2017,1493170421,28,13,4,3,1,1.07439004182694,8.5,488.0,21.25,117,117.0,43.0
13fa2d4e3e55a849dcd7e472750f3e0422cc2ac9,apache/hadoop,False,False,2017,1510033104,399,276,10,2,1,2.4868040023288,4.0,112.6,40.6,230,134.0,219.0
5272af8c7eab76d779c621eb0208bf29ffa25613,apache/hadoop,False,False,2017,1493158442,2228,308,22,9,3,3.01625856396556,3.68181818181818,34.2272727272727,29.6818181818182,6,5.5,0.499314128943759
0b77262890d76b0a3a35fa64befc8a406bc70b27,apache/hadoop,False,False,2017,1498249563,20,7,1,1,1,0.0,23.0,65.0,102.0,4,4.0,3.0
08aaa4b36fab44c3f47878b3c487db3b373ffccf,apache/hadoop,False,False,2017,1502943627,18,20,11,6,2,3.40913006657708,5.90909090909091,18.6363636363636,122.454545454545,482,305.999999999998,0.339202758637497
c98201b5d83a700b4d081000065c6fd1a6ef2eed,apache/hadoop,False,False,2017,1500948375,77,54,3,1,1,0.8885206498832479,2.6666666666666696,184.333333333333,8.66666666666667,47,22.9166666666667,16.0
27a44b60c1a55cabbf1873bca62db4e321c901ca,apache/hadoop,False,False,2017,1491329039,2,1,1,1,1,0.0,1.0,28.0,2.0,111,111.0,39.0
6d983cca52f113118bf49fec527ffb3eb869290a,apache/hadoop,False,False,2017,1500996035,309,74,9,4,2,2.61551170343488,6.44444444444444,202.666666666667,35.4444444444444,70,69.5,0.9552006721787758
133d7ca76e3d4b60292d57429d4259e80bec650a,apache/hadoop,False,False,2017,1507941793,945,70,9,2,2,2.27281811076864,3.77777777777778,41.22222222222221,12.444444444444402,8,8.0,0.99609375
839b690ed5edc2ac4984640d58c005bb63cd8a07,apache/hadoop,False,False,2017,1486850343,904,114,20,2,1,3.90973982924642,0.8,29.4,8.75,75,55.0,6.0
9855225a790e66835c79816712f432ffa8c599b4,apache/hadoop,False,False,2017,1495232811,129,37,6,2,1,1.32163292089198,2.5,394.333333333333,5.83333333333333,118,79.8333333333332,51.0
312e57b95477ec95e6735f5721c646ad1df019f8,apache/hadoop,False,False,2017,1497022936,17,13,6,5,1,2.0634582986483,8.33333333333333,175.0,109.0,22,22.0,6.0
2bde3aedf139368fc71f053d8dd6580b498ff46d,apache/hadoop,False,False,2017,1511595166,93,35,3,1,1,1.4473502131046398,6.0,104.0,30.6666666666667,38,38.0,33.0
e74d1be04be47969943b0501a4f335b0b5188287,apache/hadoop,False,False,2017,1505188001,97,9,6,5,1,1.7205023155615202,5.83333333333333,12.0,41.6666666666667,208,118.333333333333,198.0
e05fa3451db343c0d22496b332910874b6be5b7f,apache/hadoop,False,False,2017,1503068330,11,8,1,1,1,0.0,6.0,13.0,8.0,4,4.0,4.0
b3d61304f2fa4a99526f7a60ccaac9f262083079,apache/hadoop,False,False,2017,1505772283,11,7,1,1,1,0.0,25.0,172.0,46.0,327,188.750000000001,109.0
990aa34de23c625163745ebc338483065d955bbe,apache/hadoop,False,False,2017,1498684739,10,10,3,1,1,1.4854752972273302,2.6666666666666696,314.0,15.0,145,144.5,62.0
c326fc89b06a8fe0978306378ba217748c7f2054,apache/hadoop,False,False,2017,1511204202,12,1,3,2,1,1.41955629857161,0.666666666666667,143.0,7.33333333333333,312,154.033333333333,113.0
afb42aeabf1317b755ab79e0265bc90920c896ac,apache/hadoop,False,False,2017,1507573200,28,10,5,4,1,1.73822697294725,10.8,134.4,162.4,599,288.850000000001,401.0
172b23af33554b7d58fd41b022d983bcc2433da7,apache/hadoop,False,False,2017,1487471653,114,86,4,3,3,1.30908452256181,4.75,49.0,11.0,30,8.26666666666667,0.627572019042034
66c6fd831497944f4f49c5ce42c69a302b7d7bc0,apache/hadoop,False,False,2017,1496723500,10,1,2,1,1,0.684038435639042,2.0,11.0,3.5,59,59.0,21.0
cc1292e73acd39c1f1023ad4841ffe30176f7daf,apache/hadoop,False,False,2017,1489534870,48,32,4,2,1,1.65550455338825,8.0,187.0,24.25,527,277.416666666669,349.0
1b68b8ff2c6d4704f748d47fc0b903636f3e98c7,apache/hadoop,False,False,2017,1510594845,61,7,3,1,1,1.11993612324001,6.66666666666667,52.6666666666667,18.0,33,9.838095238095232,27.0
05c347fe51c01494ed8110f8f116a01c90205f13,apache/hadoop,False,False,2017,1512534112,4,2,1,1,1,0.0,2.0,131.0,4.0,68,68.0,0.0
08fca508e66e8eddc5d8fd1608ec0c9cd54fc990,apache/hadoop,False,False,2017,1506098877,6,5,1,1,1,0.0,8.0,379.0,17.0,490,219.766666666667,341.0
7515e75103c06ce7139b305dd04d4fb2e94b12ad,apache/hadoop,False,False,2017,1489517245,112,16,32,9,1,4.6364709753674695,1.84375,16.625,35.0625,526,276.416666666669,348.0
7d685f2fb3ca8fa23caed29ed813c1c979abf718,apache/hadoop,False,False,2017,1470138200,361,8,5,2,1,1.95681413170095,0.4,30.0,0.8,62,60.0,57.0
e648b6e1382336af69434dfbf9161bced3caa244,apache/hadoop,False,False,2017,1484154785,442,71,11,4,2,2.5971240577559103,4.63636363636364,49.0909090909091,29.7272727272727,245,134.33452380952298,0.0310439821387182
a5e57df3c56bf753f40809a2994d556095594de2,apache/hadoop,False,False,2017,1491850120,0,108,8,8,5,1.97861528901451,9.625,118.5,75.125,45,33.8333333333333,7.74432502688428e-05
020316458dfe6059b700f8d93a9791e4cb817b3f,apache/hadoop,False,False,2017,1483755549,4,5,1,1,1,0.0,23.0,9.0,64.0,345,188.583333333335,322.0
17cd8d0c1786d6e3ea5fe7c90b176381db6f9c36,apache/hadoop,False,False,2017,1508882810,10,36,3,2,1,1.2437770398026102,19.0,5.0,263.0,146,66.8333333333335,121.0
749e5c09b9990590c282ea944e24735b795351fc,apache/hadoop,False,False,2017,1489198409,59,16,3,1,1,1.57259843074359,3.3333333333333304,73.0,8.33333333333333,32,32.0,32.0
1db4788b7d22e57f91520e4a6971774ef84ffab9,apache/hadoop,False,False,2017,1502234843,72,12,3,1,2,1.35054464116974,2.0,1433.0,3.0,414,156.499999999999,1.52346801769454
5bbca80428ffbe776650652de86a3bba885edb31,apache/hadoop,False,False,2017,1504868822,492,79,11,3,2,2.98170913328244,4.72727272727273,18.5454545454545,31.3636363636364,299,154.57619047619,0.0310439821387182
9b08f365d749185d7ed8e34dc379b2e415a29e99,apache/hadoop,False,False,2017,1503337510,12,0,2,2,1,0.650022421648354,25.0,1.0,201.0,16,16.0,11.0
686823529be09bea2a6cecb3503ef722017475bc,apache/hadoop,False,False,2017,1488849396,1373,70,15,4,2,3.13578183871102,3.4,16.9333333333333,18.0666666666667,96,96.0,0.96068684803386
b4adc8392c1314d6d6fbdd00f2afb306ef20a650,apache/hadoop,False,False,2017,1495146922,78,6,8,3,1,2.66213146369864,3.25,138.75,15.625,86,55.1666666666667,19.0
4bf877b03f0e01c4bcedc689c66689701e62b560,apache/hadoop,False,False,2017,1493765393,2329,46,19,7,1,3.58667028040188,2.52631578947368,11.5789473684211,31.5263157894737,0,0.0,0.0
53047f934e3f81237ac9f0d75dddfc44862ef2d9,apache/hadoop,False,False,2017,1505960165,28,31,9,4,1,3.1657528410682203,2.3333333333333304,1.88888888888889,5.77777777777778,488,303.666666666664,103.0
6672810eeac1c94fd764aaf2a709ace9d4b5aa76,apache/hadoop,False,False,2017,1495219903,175,7,2,1,1,0.632729866623557,6.0,0.5,32.0,125,125.0,48.0
c5281a85e108c7cab6e84dfe351843483d720b9b,apache/hadoop,False,False,2017,1502885966,5,6,1,1,1,0.0,2.0,22.0,3.0,0,0.0,0.0
a4d4a23785356e6a19d0db3a2dec8ae8cf861273,apache/hadoop,False,False,2017,1487291151,18,0,5,4,2,1.72249456783063,9.4,174.8,39.0,84,84.0,0.96068684803386
90d97372ed11aaa95d338db8583f578da159834a,apache/hadoop,False,False,2017,1491920171,16,16,1,1,1,0.0,10.0,84.0,27.0,276,165.500000000001,155.0
c3793102121767c46091805eae65ef3919a5f368,apache/hadoop,False,False,2017,1503438601,403,71,5,3,1,1.48869603789938,4.6,204.8,17.2,316,184.500000000001,44.0
4111e6c7819d66e17e0932302c589777a355dbae,apache/hadoop,False,False,2017,1507049678,70,57,4,1,1,1.60953358299001,2.25,290.25,5.75,395,186.083333333334,371.0
d2b3ba9b8fb76753fa1b51661dacbde74aa5c6df,apache/hadoop,False,False,2017,1487979851,49,16,4,1,1,1.4504221044619598,8.0,155.0,61.5,426,196.000000000001,292.0
b32ffa2753e83615b980721b6067fcc35ce54372,apache/hadoop,False,False,2017,1487952565,305,161,5,4,1,1.88239756969497,2.2,301.8,5.6,16,16.0,0.0
b8e8241854904e3a92b636ffaa6f4c651e47cea2,apache/hadoop,False,False,2017,1501785874,22,23,5,4,1,2.15909379741774,5.4,373.2,16.2,13,13.0,0.0
13eda5000304099d1145631f9be13ce8a00b600d,apache/hadoop,False,False,2017,1504805703,1273,539,14,3,1,1.50019290392486,1.14285714285714,75.28571428571429,12.2142857142857,297,152.57619047619,103.0
e4c32bccde3147f51263cb58cdb480453b1cb3e9,apache/hadoop,False,False,2017,1493071149,9,3,2,2,1,0.91829583405449,3.0,51.0,7.5,116,116.0,43.0
a2edc4cbf5c1f7bc38315c52391362fbbc48fab1,apache/hadoop,False,False,2017,1512959506,2,2,1,1,1,0.0,7.0,615.0,12.0,71,71.0,3.0
0940e4f692441f16e742666ac925f71a083eab27,apache/hadoop,False,False,2017,1510939692,77,48,8,5,1,2.5151792520597795,5.25,27.25,25.375,37,13.8380952380952,4.0
46eb1033a86ca53e7b94202567aef8af2417bdf8,apache/hadoop,False,False,2017,1508281426,36,96,7,2,1,2.0969895236111498,2.28571428571429,433.571428571429,8.0,27,27.0,4.0
c5d256c7607d3fe80db881c07ad445de467ab24b,apache/hadoop,False,False,2017,1501779155,63,17,2,1,1,0.988699408288497,1.5,203.0,2.5,13,13.0,9.0
1f06b81ecb14044964176dd16fafaa0ee96bfe3d,apache/hadoop,False,False,2017,1505319313,5,5,1,1,1,0.0,2.0,4.0,6.0,13,13.0,13.0
94a24567d65469091c8b521987dc2003d0327159,apache/hadoop,False,False,2017,1472530852,648,20,12,6,1,2.18501158570824,3.5833333333333304,7.25,31.6666666666667,315,187.500000000001,294.0
4ec1cbe86dd9e72bcd2479046ea020d7dfa22794,apache/hadoop,False,False,2017,1476492051,36,19,5,3,1,1.6576560341343602,0.2,50.2,2.2,0,0.0,0.0
cfafd173bd854d59effb9256cd4e7b79f6beab5b,apache/hadoop,False,False,2017,1471460826,2007,3,8,2,1,1.73039609631647,0.125,0.25,1.0,11,11.0,11.0
a0a276162147e843a5a4e028abdca5b66f5118da,apache/hadoop,False,False,2017,1483541185,2130,3,27,13,6,3.40690984684158,2.6666666666666696,246.333333333333,24.3333333333333,254,162.666666666667,0.1952417501762159
a22256bd409c4a96c6495e203d71331a8aed943d,apache/hadoop,False,False,2017,1494626657,49,11,2,1,1,0.99919835426364,1.0,283.0,2.0,18,18.0,18.0
0e6f8e4bc6642f90dc7b33848bfb1129ec20ee49,apache/hadoop,False,False,2017,1490764443,137,3,5,3,1,0.7349008978601751,3.8,191.4,8.8,533,280.000000000002,15.0
ef87d34a0e96f6b6390b7086c4ea2d5b7a4c2754,apache/hadoop,False,False,2017,1504536062,2,20,1,1,1,0.0,11.0,5.0,28.0,116,92.0,102.0
c35510a465cbda72c08239bcb5537375478bec3a,apache/hadoop,False,False,2017,1504890154,5,5,4,4,1,1.92192809488736,5.25,736.75,10.75,203,175.666666666667,0.0
ce832059db077fa95922198b066a737ed4f609fe,apache/hadoop,False,False,2017,1485197534,2764,231,37,6,1,3.8336707319343706,1.24324324324324,63.6486486486486,26.972972972973,176,117.166666666667,167.0
e120ee865aa78eaff4a80122c5f3207a97b4924d,apache/hadoop,False,False,2017,1495083574,49,4,2,1,1,0.993570475770608,4.0,10.5,18.0,78,55.5,73.0
94607214ce87af871b024b4047ae3aa82058f9eb,apache/hadoop,False,False,2017,1493323848,9,2,2,1,1,0.684038435639042,5.0,56.5,9.0,194,113.916666666666,156.0
5cfbad68c0ef6e70d248d4989f9889576d5fcf7e,apache/hadoop,False,False,2017,1507606424,471,161,16,9,1,3.34720843252362,2.875,114.5,30.5625,218,124.833333333333,208.0
221783b35bb78bda909c2417c7b9687d491fa196,apache/hadoop,False,False,2017,1489603689,3,1,1,1,1,0.0,1.0,26.0,1.0,185,111.5,151.0
1dadd0b45a6a605da72eb304808edb49fc66da45,apache/hadoop,False,False,2017,1476406753,1839,342,31,9,1,3.47838620393274,0.032258064516129,22.612903225806487,0.8387096774193549,17,17.0,17.0
ec8bf9e48ac4dc675516a57c06a29890b5138548,apache/hadoop,False,False,2017,1507655682,8,0,1,1,1,0.0,35.0,26.0,96.0,128,80.4999999999998,54.0
a2f680493f040704e2b85108e286731ee3860a52,apache/hadoop,False,False,2017,1494353901,452,277,7,3,1,1.64950552587147,3.85714285714286,133.0,12.5714285714286,67,67.0,52.0
379f19a2c768ac3cf668ad28ce6419ca56a01b07,apache/hadoop,False,False,2017,1498465569,14,2,2,1,1,1.0,0.5,329.0,1.0,94,73.4999999999999,44.0
f214a9961fdeeebc6157992ed54a777983e218e9,apache/hadoop,False,False,2017,1497550576,5,3,1,1,1,0.0,3.0,21.0,4.0,140,140.0,57.0
d00b6f7c1ff2d7569ae9efdc6823ebcfb86ef2d4,apache/hadoop,False,False,2017,1509633437,71,5,3,2,1,1.17830922630399,16.6666666666667,4.0,104.333333333333,344,195.416666666668,193.0
1a18d5e514d13aa3a88e9b6089394a27296d6bc3,apache/hadoop,False,False,2017,1502283394,14,14,3,3,1,1.28388682423125,11.0,147.0,42.0,479,303.166666666664,64.0
287d3d6804a869723ae36605a3c2d2b3eae3941e,apache/hadoop,False,False,2017,1483980039,1127,95,22,5,2,3.28564530415702,2.36363636363636,60.8181818181818,35.1818181818182,174,121.5,0.9999999999999428
71d0a825711387fe06396323a9ca6a5af0ade415,apache/hadoop,False,False,2017,1509995159,71,15,3,2,2,1.29528774777982,10.3333333333333,7.33333333333333,38.0,15,15.0,1.15850830078125
bc4dfe9c9cb31f39e8f1532d5c5837faf2e92bde,apache/hadoop,False,False,2017,1498520199,6,10,1,1,1,0.0,2.0,243.0,2.0,141,140.5,58.0
66ca0a65408521d5f9b080dd16b353b49fb8eaea,apache/hadoop,False,False,2017,1505244120,273,18,11,3,1,2.6918649981068,3.0,32.363636363636395,23.8181818181818,113,74.8333333333333,98.0
