commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
19d23bac37d1ea5ebd3f77f0a51ab66fad50792e,apache/camel,False,False,2017,1488370506,3,14,2,1,1,0.873981048127358,0.5,0.0,1.0,37,37.0,2.0
dc3f2f76653f00ead03b57ad2ebbb6e9472caafe,apache/camel,True,False,2017,1509178242,7,1,2,1,1,0.5435644431995961,3.5,0.0,22.5,13295,4438.0781746038,6654.0
8c9184b6f2d75ebbab90a5cb42eb51e114fec42b,apache/camel,False,False,2017,1486630096,1657,506,31,7,2,3.8928738165283705,0.806451612903226,159.709677419355,10.5483870967742,29,26.0,1.00488281808794
f4476bd2ef14ce63fa73253bb2e6c95d04fb5eda,apache/camel,False,False,2017,1510338389,32,41,5,2,1,1.5939768634641,2.4,888.6,11.2,71,69.5,38.0
3bf8a1b85976a58a15e9e0b7a2786ee32e3121af,apache/camel,False,True,2017,1512430495,81,0,2,2,1,0.2837689703721879,7.5,110.5,34.0,0,0.0,0.0
35f172e69382c148d807d518b92575601ba8f521,apache/camel,False,True,2017,1498734086,88,0,2,1,1,0.986544630005564,0.0,0.0,0.0,12796,4300.75555555604,6454.0
364b7f452ba663114a16543521370860ec404a33,apache/camel,False,True,2017,1512905146,3,0,1,1,1,0.0,2.0,334.0,2.0,111,97.8333333333333,81.0
67659180feac6353e999858d26e3c55b508b704e,apache/camel,False,False,2017,1485108299,12,0,1,1,1,0.0,3.0,31.0,4.0,11960,4125.68531746057,6123.0
020e0c7d92459585b37e72e5ba1e849903a955da,apache/camel,False,False,2017,1511200758,158,167,16,3,1,3.7125233498345698,0.9375,798.6875,4.625,82,80.5,49.0
cc06080b0c5bdf2d970c4a9bcfb407863db883a1,apache/camel,False,False,2017,1488620220,42,33,5,2,1,1.70120348708776,4.2,2.0,27.2,12228,4220.17142857176,6240.0
4d67aee2323cc829fde644a4049617c08b753675,apache/camel,False,False,2017,1484845755,3,10,3,1,1,1.5262349099495198,0.333333333333333,0.0,1.0,15,15.0,13.0
29dd55010590ca7bc9763fe959f8834ea9793480,apache/camel,False,False,2017,1506246032,12,6,2,2,1,0.91829583405449,2.0,0.0,14.5,13115,4314.33849206407,71.0
431c3198d1eaa7ef81e1b3331d3822b7efd8e8a3,apache/camel,False,False,2017,1500452493,6,1,1,1,1,0.0,1.0,98.0,4.0,16,16.0,15.0
c3b6595f94d82cb414e50752b5555b5ab2b7970c,apache/camel,False,False,2017,1491741132,19,4,1,1,1,0.0,1.0,68.0,2.0,12415,4208.8563492067,6335.0
63c94ffbf43d61c2458caa9ee670fc4f928131af,apache/camel,False,False,2017,1506252841,79,17,5,5,3,1.67325850537542,6.2,0.0,82.6,13119,4317.91825396884,0.0370884775721907
19fcfa88be0db40cd1217ca18c360146bb2d52af,apache/camel,False,True,2017,1505814890,3,0,1,1,1,0.0,2.0,35.0,7.0,0,0.0,0.0
837fa76adcfe9774688cce814d2382a2f366bd62,apache/camel,False,False,2017,1485858373,6,6,3,2,1,1.25162916738782,1.33333333333333,132.0,4.0,11981,4111.03531746057,455.0
27d6c83ecd392168e59971f5de8e4ad258a1f461,apache/camel,False,False,2017,1501188858,6,2,1,1,1,0.0,3.0,878.0,4.0,72,72.0,54.0
d5f98dc4d5b007294866905333f4b36a6f3605da,apache/camel,False,False,2017,1496125715,29,24,2,2,1,0.23181305002459,1.5,2.0,2.0,2205,1663.5,888.0
196286592fe72834d55a2b9e4e25a669540e5926,apache/camel,False,True,2017,1509532205,1,0,1,1,1,0.0,2.0,264.0,11.0,13310,4443.25158730221,6666.0
4e7da3f3353f0455a49df71070dc2f8d7dcca721,apache/camel,False,False,2017,1506248589,6,0,1,1,1,0.0,1.0,77.0,2.0,13117,4316.00515873074,5275.0
bcd4577bdef15414cb3f0d1279ba0f7de08436dd,apache/camel,False,False,2017,1494245503,6,6,1,1,1,0.0,4.0,76.0,8.0,12533,4169.01825396866,6370.0
7df53c246fcae5349ef8052a18ce1a47bfdf051b,apache/camel,False,False,2017,1489044345,5,3,1,1,1,0.0,0.0,0.0,0.0,12283,4248.1797619051,755.0
04f07062eb928fe53e40362f67f42b4b53e19f00,apache/camel,False,False,2017,1502087824,73,3,4,2,2,1.5494650497924598,0.25,20.25,1.0,415,355.333333333333,1.5070152878825
22ffa47b3bec9ea7256d11f59a69d0dea71f9a3f,apache/camel,False,False,2017,1497963920,335,111,10,5,2,2.3467931677752203,2.2,388.6,22.8,30,25.5,0.984374994412065
93c30cf6f3e783a4a01a24f5852b68e9e0d448e3,apache/camel,False,False,2017,1507195497,133,11,3,2,1,1.31259771771396,6.66666666666667,68.0,77.6666666666667,13195,4369.65476190536,6601.0
6a87dad940af9868d6be3cdc70c1193ab26bdcf1,apache/camel,False,False,2017,1489309688,1209,36,4,3,2,0.477721160644503,3.5,7.75,24.75,12308,4257.28492063526,0.865100861049788
38c538020e4e84d9269de0bc270a3552399b25aa,apache/camel,False,False,2017,1504722046,125,10,5,3,1,2.12920042211954,4.8,19.2,57.4,13021,4267.38531746087,6534.0
76ec4bb28d0498f370a667f57497520aa0d23217,apache/camel,True,False,2017,1495352946,123,1,4,3,1,1.51063979005364,0.25,32.25,1.0,12573,4177.48095238139,564.0
6c73ae86fc62c630e119b556edefee1507adcd41,apache/camel,False,False,2017,1495650555,27,5,1,1,1,0.0,7.0,429.0,43.0,12599,4194.26309523853,5030.0
16cac67c1f9d9e7b211d92b674115ab82400bf7c,apache/camel,False,True,2017,1503304387,11,0,2,1,1,0.845350936622437,0.5,220.0,1.0,2444,1692.3333333333096,930.0
f08a3005f3061b11b9405cd4e6dfb32ef80c5aaa,apache/camel,False,False,2017,1493052808,19,17,6,1,1,2.4613201402110096,0.166666666666667,13.833333333333302,1.5,333,297.33333333333303,215.0
c3fbf76a3f916082753850d8d2411313a2595a83,apache/camel,False,False,2017,1495620149,243,0,2,2,1,0.167026804045228,5.0,164.5,18.5,107,106.0,59.0
530e71e7f5decaca919fe49011c79152ad7e3560,apache/camel,False,True,2017,1509104768,3,0,1,1,1,0.0,17.0,69.0,98.0,93,93.0,69.0
cec467ff7c512e9b04e05448273aa6938dc406a8,apache/camel,False,False,2017,1496394848,19,15,3,2,1,1.1613784794487,8.0,1.33333333333333,99.0,12709,4281.09801587347,5116.0
54d7c578a689a4fe534986c56a90cde483266de0,apache/camel,False,True,2017,1508467408,4,0,1,1,1,0.0,2.0,1526.0,6.0,0,0.0,0.0
a9fe036f513068779e72ba2e8039af58b2ccc52a,apache/camel,False,False,2017,1507102912,39,1,3,2,2,0.7725585713084651,23.0,81.3333333333333,293.33333333333303,13188,4365.24007936567,1.15607123306797e-44
d96e0d364ed6d3c9976961960d4f93b8c1fce67f,apache/camel,False,False,2017,1484318380,196,72,4,1,1,1.4858218673024397,0.75,34.75,6.75,2,2.0,1.0
78f3c6b36a034dd70b4dc2aa8664634582792429,apache/camel,False,False,2017,1500815037,340,3,9,4,1,2.63742404569447,3.22222222222222,6.44444444444444,31.5555555555556,12917,4344.996428571961,508.0
2672f50bdf4b80d2def7754c8e35028feade5fa8,apache/camel,False,False,2017,1495700535,13,12,4,1,1,1.5153362134321398,2.25,108.0,10.25,12603,4197.62460317504,6409.0
fbb189763f9fadfc1b5778436b961566c22e7cfd,apache/camel,False,False,2017,1489652141,4,4,1,1,1,0.0,8.0,0.0,29.0,252,221.333333333333,170.0
9c3e4574c620ea3bcdff857840e04fb08b384ca8,apache/camel,False,False,2017,1490014200,16,3,2,2,1,0.629249223856035,0.5,13.0,1.0,9,9.0,8.0
aaf83ceaf1bdefb77f5cd509e60cce14ce7cacb1,apache/camel,False,False,2017,1488154094,56,14,4,2,1,1.65770409885859,4.75,5.75,27.5,3,3.0,3.0
947e145309412505f8a0f497420d2bf2cf3993b1,apache/camel,False,False,2017,1513334306,915,487,42,10,4,4.78953118020308,3.02380952380952,287.428571428571,121.928571428571,1,1.0,0.25
4d9ad42bfedd1745f81d54520476847980883162,apache/camel,False,False,2017,1488200857,39,34,5,2,1,2.06015269168455,0.2,0.0,1.6,12176,4185.52222222253,734.0
6c284f7be78c6f85a61afc67c85825577b4d60ca,apache/camel,False,False,2017,1491553000,8,2,1,1,1,0.0,15.0,10.0,223.0,12400,4208.77658730194,6325.0
d8c0a53b6787778661fb4cde3c59a50b5691efac,apache/camel,False,False,2017,1501104563,26,80,3,3,1,1.4882132569051998,4.66666666666667,311.33333333333303,46.0,202,66.8333333333336,34.0
596aad67c3204a5b083184458fb0209ee0299bb4,apache/camel,False,True,2017,1502726604,1,0,1,1,1,0.0,1.0,139.0,5.0,0,0.0,0.0
4483125b434562a2101c88259ba2262721f939fe,apache/camel,False,False,2017,1486217333,1,1,1,1,1,0.0,2.0,894.0,5.0,26,19.0,10.0
65ca8e4e7dd139eba127d4c0cee7edccb709e8f7,apache/camel,False,False,2017,1483627240,168,0,5,3,2,1.65423358320976,1.8,58.0,5.4,9,9.0,0.93359375
3eb6ddc16337e3f50c8b2ec654bfa03fc3f8a791,apache/camel,False,False,2017,1498149736,253,252,1,1,1,0.0,4.0,28.0,6.0,36,36.0,32.0
550f25a51c366143dd91c0a0271c6bc453a43203,apache/camel,False,False,2017,1485109134,27,26,4,2,1,1.6204828550946495,1.0,0.0,3.75,2,2.0,1.0
0b4cae9fb467df91451ca2cade544b9f3f83f51a,apache/camel,False,False,2017,1491916991,2,0,1,1,1,0.0,1.0,357.0,2.0,12426,4213.61388888924,510.0
c2e63a1c3d2f07de25d0dd3079930f64327067ad,apache/camel,False,False,2017,1511721507,2,0,1,1,1,0.0,0.0,0.0,0.0,13359,4414.76984127049,6688.0
3e380ab264c676e76f64847a0fa12708b4262533,apache/camel,False,False,2017,1509563091,1,1,1,1,1,0.0,13.0,75.0,45.0,13317,4447.05992063555,6670.0
4146690bfb2c721c64cc39ed01ec66f72b93b157,apache/camel,False,True,2017,1504876553,190,0,3,2,1,1.584922606431,0.0,0.0,0.0,13034,4275.12063492119,6539.0
1f3c10edd2a00b85165069b1cd03fb6e1be3dd75,apache/camel,False,False,2017,1491910482,195,195,44,30,3,5.228441387618379,1.40909090909091,0.0,20.6136363636364,196,196.0,0.8175583300156501
d8a9ea302f5433b44936c9abd2d931b79ccb8075,apache/camel,False,False,2017,1507366631,28,184,9,8,4,1.73915960228287,3.55555555555556,0.555555555555556,80.8888888888889,13220,4389.4257936513895,0.317643468515598
441bf37dde25a5c5ab08307afaa9eb290c86554e,apache/camel,False,True,2017,1503384044,67,0,2,2,1,0.3829576722723529,0.5,380.0,0.5,23,9.95,14.0
4093fe50ad947be352a7450bb8bda14f168973ee,apache/camel,False,True,2017,1484643921,3,2,1,1,1,0.0,26.0,27.0,171.0,11921,4107.307539682771,6113.0
e621beba57516e636bd0c256bcad1a86f8555ba0,apache/camel,False,False,2017,1498738826,12,12,4,3,1,1.61400546285422,2.0,4.0,23.0,12800,4304.741666667151,5160.0
2956fca2f1fd1c8609d682fa58e72e3ccc54826a,apache/camel,False,False,2017,1493338423,7,8,2,2,2,0.566509506552905,53.0,0.0,1715.5,206,206.0,1.42189801076745
72bcb07522bac6404cb7ee90d1332f3760a2eb62,apache/camel,False,False,2017,1487643082,24,8,1,1,1,0.0,9.0,0.0,15.0,4,4.0,4.0
643c3e3e0059c80b067814dffb4df41d003906ce,apache/camel,False,False,2017,1491392944,118,0,2,2,1,0.9997927658541272,0.0,0.0,0.0,9,8.5,7.0
9041c4de25c599e5f1512b0744adbb9e7ef433a5,apache/camel,False,False,2017,1500818578,111,16,4,1,1,1.39225502949832,2.25,0.0,11.5,12921,4348.763095238622,5224.0
bc81588501f7b2da3772dfe058047ed187c17a04,apache/camel,False,False,2017,1489324538,214,102,2,1,1,0.9578630237479788,0.0,0.0,0.0,12312,4254.21587301621,6285.0
4763c62bbe3cf79f0781bbab8ff0a4335e586a57,apache/camel,False,True,2017,1489492583,119,0,3,2,1,0.7902852693375,1.0,70.6666666666667,11.0,173,173.0,11.0
419558f543fb76313c59d8b0e433b69fce9843e3,apache/camel,False,False,2017,1487452014,776,0,8,4,1,2.98442741214135,0.0,0.0,0.0,1,0.5,1.0
c1a7532fc396241f5f82d8f6fa46a45772eed37b,apache/camel,False,False,2017,1510248346,245,303,36,18,1,3.82608451933416,1.11111111111111,490.666666666667,11.6388888888889,70,69.0,37.0
1b8c168c8aedd4f17179ca0d187c0df43352b9aa,apache/camel,False,False,2017,1500378286,224,0,4,3,2,1.6648244152928502,9.5,125.5,164.25,402,345.0,1.5070152878825
f39f9d0a8ad13fc771b16ddcb1eecea72c42ac93,apache/camel,False,False,2017,1500446254,0,224,4,3,2,1.6648244152928502,9.5,0.0,165.25,404,347.0,1.5070152878825
e5cbba043819e2f17fb25c5d0ac162f3c32acc11,apache/camel,False,False,2017,1496391005,71,4,3,1,1,1.33057223090257,4.66666666666667,0.0,48.6666666666667,12707,4279.1956349210905,5114.0
05b746c3d6ff8fa8bbfa22d36ad423ca8924a5b7,apache/camel,False,False,2017,1502704069,1,1,1,1,1,0.0,2.0,0.0,4.0,430,366.333333333333,287.0
3025f9199b1fc8f4d79bd4929d0b1e653ed12993,apache/camel,False,False,2017,1495460319,42,17,7,5,3,2.14550863608388,15.142857142857098,2.14285714285714,502.428571428571,24,24.0,1.35464614133847
c2f424c211373514289722919230dc716828ee7f,apache/camel,False,False,2017,1488569680,31,24,2,2,1,0.225363639127395,1.0,0.5,6.5,12222,4216.27936507969,6235.0
62e569632b8ff83c488e97b601c7882fc3ab118c,apache/camel,False,False,2017,1489048722,52,10,13,10,3,2.87579661351359,2.3076923076923097,1063.3846153846198,48.23076923076921,12286,4251.13809523843,0.499542751641315
6aecd51c33b40b91ea7450f8c20da0803db42870,apache/camel,False,False,2017,1492089054,14,14,14,2,1,3.80735492205761,0.0714285714285714,0.0,0.0714285714285714,188,128.5,106.0
88b80432165f62acd9806407b9b0979f479f3397,apache/camel,False,False,2017,1486200429,124,13,13,5,3,2.09988943028796,1.0,15.0,17.615384615384606,12022,4144.1440476193,0.499542751641315
7563d84dfaf16b1bc49292bf47802aa606a11942,apache/camel,False,False,2017,1501492464,97,3,5,4,3,1.36254266919775,21.6,0.0,758.2,12959,4356.11865079419,2.1982666116112096e-70
8b880227f3d16c569b0a9c60915cf0d2d09fff29,apache/camel,False,False,2017,1487429106,5,4,3,3,1,1.53049305675748,4.0,1.6666666666666698,28.3333333333333,12120,4170.31944444473,6191.0
14418a46fe290f26fff10c67672876e6ca035bb9,apache/camel,False,False,2017,1504340471,47,4,4,2,1,1.39584266871984,1.0,233.0,10.5,12986,4251.09960317516,6520.0
e3ec108c871058c840f99a7fcfd06d8807b6da85,apache/camel,True,False,2017,1485947362,84,84,84,71,2,6.39231742277876,0.9642857142857142,264.20238095238096,16.3690476190476,11990,4118.119841270101,0.992184877394992
b515840bdb25cd0038aaee871864601f455be756,apache/camel,False,False,2017,1499168145,3,3,1,1,1,0.0,9.0,40.0,54.0,12817,4309.83888888938,5168.0
d8a4173a8dc881bf2728b2d284ef178387c408bf,apache/camel,False,False,2017,1509647445,6,5,1,1,1,0.0,1.0,0.0,7.0,13323,4451.7769841276095,5308.0
3d780020c297fff0882c74eaf95d883a74130cd5,apache/camel,True,False,2017,1489652781,14,16,2,1,1,0.650022421648354,6.0,0.0,19.0,253,222.333333333333,171.0
8163a8f0ea72a8578b1986191f585b1162c0d667,apache/camel,False,False,2017,1503555910,16,16,3,2,1,1.26273173009094,4.33333333333333,0.0,25.6666666666667,2466,1700.16666666664,946.0
ea6747b4e0a1423aa3d370f23dc37a4fdba3d639,apache/camel,False,False,2017,1506332409,31,2,1,1,1,0.0,1.0,361.0,6.0,246,196.0,44.0
8781be03625ea983ec1002c7d46796f08bc65e99,apache/camel,False,False,2017,1501231988,2,6,1,1,1,0.0,4.0,0.0,5.0,73,73.0,55.0
2c32ef35efc68bdb4cd6260607ede4573d48f535,apache/camel,False,False,2017,1506153827,52,0,2,2,2,0.9305861291319928,34.5,0.0,432.0,13104,4308.79285714344,1.15607123306797e-44
dce92c8d77dc098cbf879efaa5e290a5cb5e2470,apache/camel,False,False,2017,1484168984,145,14,18,6,2,3.31668080113065,1.11111111111111,293.611111111111,36.8333333333333,11904,4110.92301587324,0.127084016345204
ceb8669704f87561c53a4324893b5fb31302e704,apache/camel,False,False,2017,1509545809,75,5,4,2,1,0.81750503036749,1.0,155.0,8.5,13314,4444.647222222849,78.0
b8efc2bb3c26f1a7ab3f873f80ce9e746c65d0aa,apache/camel,False,False,2017,1492687614,125,6,2,1,1,0.7032247349109828,0.5,0.5,2.0,101,101.0,10.0
ff7fec34141a00a7c1415675b4dffc38dfca62ed,apache/camel,False,False,2017,1488548655,138,25,1,1,1,0.0,1.0,0.0,5.0,6,6.0,6.0
7b459d7f1247c078f06aa60caf1d3eb450d7704b,apache/camel,False,False,2017,1506592933,77,2,4,2,1,1.78875590230075,4.25,393.0,34.25,1,1.0,1.0
e91148a05c4b0b04b374ea20bd55f5cf9d4f658e,apache/camel,False,False,2017,1494917757,284,64,8,3,1,2.10115603241074,2.125,1098.625,27.625,121,121.0,77.0
9cbd7c3c94a4e8b510bdae785a235587db0b95fc,apache/camel,False,False,2017,1498225877,56,0,1,1,1,0.0,0.0,0.0,0.0,12766,4282.53690476239,6448.0
e23104309cc32f608dc28b0f34e764583dcb988b,apache/camel,False,False,2017,1496314413,2822,0,32,16,5,3.91079705731092,3.65625,0.1875,162.21875,30,27.5,0.250000000000218
cce160b48e8a34090e39f1546746b9b58a703e93,apache/camel,False,False,2017,1496998998,48,0,4,4,2,1.39133901400992,17.25,4.5,223.5,2234,1658.99999999999,0.003906250001819
072f89eeb455bec080b249d9a5e36c9070206a18,apache/camel,False,False,2017,1496043386,17,16,6,1,1,2.5503407095463904,2.0,0.0,14.166666666666698,12654,4237.33531746076,5070.0
8086210cc977f5d0b9c8a5f7d565f987ecc502de,apache/camel,False,False,2017,1486145671,439,38,6,4,2,2.25561675727333,2.3333333333333304,62.3333333333333,20.0,12018,4141.578968254221,0.865100861049788
33d82ce7161f40998d22fdf32e872c0f2e1c40b2,apache/camel,False,False,2017,1483376696,3,2,1,1,1,0.0,1.0,69.0,1.0,194,186.333333333333,9.0
3392b15b49d04059b12ba68962d9502f29125ce3,apache/camel,False,False,2017,1486576162,48,12,2,2,2,0.996791631981637,6.0,3.5,42.0,12044,4143.7424603177205,0.865100861049788
a558f54ec070e400167af366d3e973f806634760,apache/camel,False,False,2017,1507124394,108,44,11,3,1,2.8991422717037403,0.363636363636364,20.0909090909091,3.90909090909091,46,46.0,41.0
1e1bae957705f8a6d9dabe08489cd8b70e8c4b1c,apache/camel,False,False,2017,1498337620,6,1,3,3,1,1.37878349348618,9.33333333333333,10.6666666666667,147.666666666667,12785,4299.16190476239,5148.0
68387853cf3a3bfbdb6057e8868fc95c50c03294,apache/camel,False,False,2017,1498333473,46,12,8,5,2,2.8192795843818503,0.75,519.625,8.125,12784,4298.16190476239,0.992184877394992
4d62cc71dedebf848a1b7116cc3794265d832aba,apache/camel,False,False,2017,1496160271,2,2,2,2,2,1.0,5.5,0.0,39.5,12676,4255.1940476194895,0.992184877394992
36d6a66039cec01227238a712a33f2fa3a74f610,apache/camel,False,False,2017,1498983361,114,24,5,2,1,1.77483718851949,2.6,0.0,14.2,12810,4304.36150793699,6456.0
0896b85e83f0a0263e46974e7fabcfa3dc1b0d32,apache/camel,False,True,2017,1511013294,1,0,1,1,1,0.0,8.0,368.0,33.0,0,0.0,0.0
015f6e2905b7282aa0fc33a5b5065f106526241d,apache/camel,False,True,2017,1495541549,330,0,9,5,2,2.74394803331421,0.666666666666667,65.2222222222222,2.6666666666666696,12584,4181.9920634925,0.992184877394992
fc16ce1670434290facd9264c1052b31d3827792,apache/camel,False,False,2017,1504262197,30,13,3,2,1,1.47628858002565,2.3333333333333304,312.0,12.333333333333302,2516,1723.9999999999698,972.0
2cdaa43634ab1c5c58ef5c6720064d04bbea61ea,apache/camel,False,False,2017,1509540311,510,47,7,3,1,2.32663856194846,0.142857142857143,0.0,0.5714285714285711,3,3.0,3.0
eeb828cc2a96874ecb1d28f3a5a06490e71801c4,apache/camel,False,False,2017,1504687544,174,34,4,2,1,1.97768207439096,0.25,6.5,1.0,13014,4264.28531746087,6531.0
016a324fae8d11011436a06775e103dbb6adb989,apache/camel,False,True,2017,1509206148,6,0,3,1,1,1.58496250072116,0.666666666666667,88.0,1.6666666666666698,13298,4440.82500000062,6657.0
04ba8ec0324f1c708e23771d43e2a6c8e443b3ea,apache/camel,False,True,2017,1503935012,83,1,2,1,1,0.0931713179954893,1.5,2.5,2.5,6,4.66666666666667,4.0
605710dd26419c4f005bc64663591eaa92a3f151,apache/camel,False,False,2017,1487066911,20,4,1,1,1,0.0,2.0,0.0,6.0,45,30.3333333333333,3.0
61ad97f02acdbec562a905d16da9686fba5a58b4,apache/camel,False,False,2017,1498629982,120,6,5,5,2,1.2810519433658,21.4,116.0,722.8,392,337.83333333333303,1.00230862248688
f01bb49da4a427b324129891a22422459ff424bf,apache/camel,False,False,2017,1491224689,461,84,13,1,2,3.0462336381400603,0.153846153846154,9.30769230769231,3.15384615384615,298,265.33333333333303,1.5070152878825
c7e39575e34496492e2cf7802afd76a45fa3e072,apache/camel,False,False,2017,1508921805,189,5,8,3,2,2.70076741463427,3.125,33.0,24.5,13283,4429.09206349268,0.865100861049788
7dd45d91542ecd6c5bdc3ce2073a2cbe3a3b356f,apache/camel,False,False,2017,1486486649,127,16,10,1,2,2.75390979680306,0.1,7.5,1.9,218,199.833333333333,1.5070152878825
c76224c1a178ae28ead18c2052a67302a020478c,apache/camel,False,False,2017,1485879193,23,5,3,1,1,1.1981174211303998,0.333333333333333,0.0,1.0,146,146.0,8.0
fdc008e86a1557bf7e00e5f2ee244656c4c5c5da,apache/camel,False,False,2017,1509552616,12,5,6,5,2,2.35159372334876,5.0,49.8333333333333,42.6666666666667,13315,4445.12341269904,0.992184877394992
39926008f25b3ada3fd375410dbc38ceeb21d323,apache/camel,False,False,2017,1487095911,37,5,4,1,1,1.71264938687953,0.25,0.0,1.5,12068,4132.90357142885,697.0
0ad3f62402805ec0ae1a15a9cac210c7b8096e2e,apache/camel,False,True,2017,1507190409,76,0,2,1,1,0.101066963612124,0.0,0.0,0.0,2,2.0,2.0
0ced4e92ec776bc5438c362a2a70c2f67f38a3ab,apache/camel,False,True,2017,1507072093,5,1,1,1,1,0.0,10.0,221.0,88.0,87,87.0,64.0
9b341c7e9d0c43a8986a8e73ecea0508381f234b,apache/camel,False,False,2017,1490024986,182,9,6,3,2,2.1321093542961203,0.5,10.6666666666667,1.6666666666666698,259,228.333333333333,1.5070152878825
20936b173f332090c6fc5903737152e7d26eb60b,apache/camel,False,False,2017,1511351561,42,4,8,3,2,2.7020304355826497,3.5,109.75,59.75,97,97.0,0.75000003166133
65bcc4c50133bcb71037d678aa45e832109da33e,apache/camel,False,False,2017,1498243282,0,26,15,11,1,3.7091151984942696,1.46666666666667,22.1333333333333,26.466666666666693,129,128.5,25.0
7762e671c32fec956654b5b1856106053e268741,apache/camel,False,False,2017,1497963475,25,26,11,9,6,3.19829182300318,10.3636363636364,58.1818181818182,438.27272727272697,29,24.5,0.394551612269491
223112823a3f391c2e7ccaa3c670a2d149728124,apache/camel,False,False,2017,1512633790,1,2,2,1,1,0.91829583405449,7.5,0.0,43.0,2816,1854.8333333333,1034.0
077e5df4f6904e13d76444821737bcc0dafe23c0,apache/camel,False,False,2017,1491510328,18,1,2,2,1,0.831474388009729,1.0,19.0,3.0,12399,4208.90912698448,786.0
c1487ceef1c649841572959562cac2135b1eb674,apache/camel,False,False,2017,1506157003,4,11,3,2,1,1.58496250072116,0.333333333333333,37.6666666666667,1.0,13106,4310.43571428629,6569.0
723e1af99ff9f4800bc3c949afad94e67a823879,apache/camel,False,False,2017,1488549087,3,5,3,1,1,1.5,0.333333333333333,0.0,2.6666666666666696,7,7.0,7.0
0bca784c697bd83f0d6f8605788032e67f6c0894,apache/camel,False,False,2017,1484321906,5,5,2,2,1,0.7219280948873621,8.5,21.0,141.5,199,188.333333333333,138.0
a9f4c55e00c7d5999945428a84c51ee93ca4a72d,apache/camel,False,False,2017,1503477350,20,0,2,2,1,0.992774453987808,4.5,0.0,13.0,2459,1695.9999999999802,939.0
4d0bc650b831a8cb8273ed7fc1e2cdd117fe8672,apache/camel,False,False,2017,1508403076,301,8,7,5,3,2.37486817183694,0.7142857142857142,118.142857142857,3.28571428571429,2619,1750.4999999999698,0.499999999998424
2386efa7cb96a6ca526ab4f8181d9a26850fec26,apache/camel,False,False,2017,1496307874,3,4,1,1,1,0.0,14.0,133.0,106.0,12691,4266.125396825851,5098.0
9e09dd4223491215e7b389d1741539b71605a833,apache/camel,False,False,2017,1491751592,45,10,2,1,1,0.970950594454669,1.5,0.0,4.0,12,11.5,10.0
