commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
599b74bb3d8a05fc9baa8512795a5d923f75f27e,apache/flink,False,True,2018,1539302731,9,0,1,1,1,0.0,22.0,75.0,49.0,0,0.0,0.0
a7b54f12c96bf03fd87b4cf03127f0838e746695,apache/flink,False,False,2018,1520891027,4,0,1,1,1,0.0,1.0,6.0,3.0,144,110.0,58.0
1e6764bbb637a9e323693842c1604a5aebf48a64,apache/flink,False,True,2018,1537794504,1,1,1,1,1,0.0,2.0,229.0,5.0,759,516.149999999998,33.0
5c43d2b8ab6a1240d4692093cfa3d4b4abf2a864,apache/flink,False,True,2018,1531309104,4,0,1,1,1,0.0,2.0,479.0,4.0,706,332.059523809523,170.0
3aeb00f6cf103407245fc192ce5940ee4217d6b1,apache/flink,False,False,2018,1525715073,163,0,2,2,1,0.0539079059653769,8.0,41.5,38.5,1337,600.1333333333271,539.0
975c85eda7bd2c07f35e45cd17005793ab4fa851,apache/flink,False,True,2018,1532706181,1,0,1,1,1,0.0,6.0,94.0,10.0,716,487.366666666664,87.0
a0b668555f5ee407d3cdbc42113cc28f019fc318,apache/flink,True,False,2018,1534756758,539,511,13,5,2,2.72738164858189,1.61538461538462,163.615384615385,11.076923076923098,1015,673.300000000006,2.604514292343991e-08
4607b2e6b6a5d9b3286bc5a0745fa91c9e657876,apache/flink,False,True,2018,1533801275,1,0,1,1,1,0.0,2.0,29.0,2.0,59,42.0,1.0
2dbd41354dc85b68754cad1777f733ca070eea9a,apache/flink,False,True,2018,1536225504,90,0,2,1,1,0.210842300318532,4.0,41.5,8.0,757,516.566666666665,54.0
a363146453c0d202f06c3c0b9f06b804e17b7e8b,apache/flink,False,False,2018,1539089744,3,5,1,1,1,0.0,5.0,16.0,5.0,125,125.0,1.0
1a94c2094b8045a717a92e232f9891b23120e0f2,apache/flink,False,True,2018,1536139452,18,0,1,1,1,0.0,1.0,78.0,1.0,52,52.0,0.0
d3696e54d4e2a59268b283db1bbd0085f8ff168a,apache/flink,False,True,2018,1541139215,2,0,1,1,1,0.0,13.0,21.0,26.0,10,10.0,2.0
e91848858cbb760f4429ab306c82232bf9854cb8,apache/flink,False,True,2018,1541173206,11,0,1,1,1,0.0,3.0,73.0,3.0,2,2.0,0.0
a932ab8631fec8f9a670e7c0e5e9ef3b8a2b7f63,apache/flink,False,False,2018,1523036193,1,3,1,1,1,0.0,8.0,0.0,15.0,207,183.5,123.0
f9a583b727c9aecbec3213b12266f1d598223400,apache/flink,True,False,2018,1519406484,3,0,1,1,1,0.0,22.0,1.0,112.0,138,105.0,55.0
84b66165b2be083da1ddece3053244bbda8c3eee,apache/flink,False,True,2018,1544711833,23,0,3,1,1,1.2799376545732,2.0,101.666666666667,7.0,817,530.249999999999,248.0
e7d7ef1215a8f6bf8a5c7cb9a4627ab9efe7c22b,apache/flink,False,False,2018,1517566915,1,0,1,1,1,0.0,12.0,95.0,34.0,116,116.0,4.0
cf88590e992b974284e01a3a35e8ad01fd47174e,apache/flink,False,False,2018,1544521833,230,96,10,6,2,2.60182966624789,0.8,8.8,1.3,18,13.916666666666698,0.0
a8f4515d9b62a95cf6b10d59c95ce36f6198ee28,apache/flink,False,False,2018,1525093363,3,2,2,2,1,0.970950594454669,11.0,36.5,62.0,217,190.0,25.0
dd0f04f798c91a243949c7eb36bd8a1468a81a02,apache/flink,False,False,2018,1537932579,0,394,1,1,1,0.0,20.0,0.0,59.0,5,5.0,4.0
0931e80aa09f93abf9bc02e37c708977d693ec1c,apache/flink,False,False,2018,1526576185,25,86,1,1,1,0.0,8.0,24.0,14.0,1350,604.2166666666599,153.0
e75481cc6c5240e976f7eb829152153731fb63bf,apache/flink,False,False,2018,1518568439,1,1,1,1,1,0.0,7.0,12.0,15.0,1,1.0,1.0
918b16a018987822d591b6fd7e33fd937a862e79,apache/flink,False,False,2018,1530525047,5,2,2,1,1,0.985228136034252,3.5,251.0,12.0,222,185.0,126.0
79bcdffc057d366f31860d7690abac2819d84bd1,apache/flink,False,False,2018,1511438977,36,5,4,1,1,1.91754336815519,1.75,76.0,10.0,134,130.5,72.0
fdd1c6ed0fed229612ecde1565d90a06dbe6ff55,apache/flink,True,True,2018,1520270657,392,16,13,7,3,2.51583280709502,3.0,33.1538461538462,22.461538461538503,187,166.0,0.0370539721248455
879185c8385047b6557db07bc752b95fa7ba9fa0,apache/flink,True,False,2018,1518019240,37,21,1,1,1,0.0,10.0,1.0,26.0,744,491.583333333331,88.0
0b4947b6142f813d2f1e0e662d0fefdecca0e382,apache/flink,False,False,2018,1532100292,42,72,2,1,1,0.86804039861664,0.5,3.0,1.0,1371,609.866666666665,302.0
f190f5b0ea8b352f8965b8649901fcdfbcb55066,apache/flink,False,True,2018,1520827976,45,1,1,1,1,0.0,1.0,146.0,1.0,1,1.0,1.0
7caeefdcbe6dab89bed4a9e2fa42e07722fbf08d,apache/flink,False,True,2018,1521305615,5,0,1,1,1,0.0,4.0,10.0,12.0,835,564.700000000001,16.0
9e5a4272d22ecd8c56a877ea5ca6156c42e9c620,apache/flink,True,False,2018,1540648042,1064,691,72,18,4,5.37366604943948,0.555555555555556,72.2222222222222,3.68055555555556,82,82.0,0.829430893068399
67ab701491c5a5b95470e1a3b06270ebf33fcafb,apache/flink,False,True,2018,1517303356,1,1,1,1,1,0.0,11.0,26.0,27.0,1,1.0,0.0
e135c3a5e2a42911f4c7f744003f5804c25d2dd9,apache/flink,False,True,2018,1516793657,9,0,1,1,1,0.0,13.0,36.0,46.0,525,403.8166666666661,170.0
e29ec0fbd2cb03a42b98142f63ce73b97dc2e915,apache/flink,False,False,2018,1518765124,334,181,26,14,5,3.701982432078992,2.34615384615385,68.76923076923079,32.1923076923077,779,520.666666666664,1.51665104850062e-18
ba8ffdd6bc5222b1b3e12aea572417ea3a455d7b,apache/flink,False,True,2018,1516813732,220,0,2,1,1,0.970950594454669,0.0,0.0,0.0,149,139.5,20.0
2d19d11007d37298dffb78f3aa43d749f9e597ce,apache/flink,False,True,2018,1520874278,12,0,1,1,1,0.0,3.0,19.0,9.0,830,563.3166666666671,543.0
579807d700141025123dfc01668a055e5adcf210,apache/flink,True,False,2018,1530626665,1,1,1,1,1,0.0,8.0,87.0,16.0,946,638.400000000005,618.0
b32ad44f7b6d9053aefa3c9db7a9328b1571b19c,apache/flink,False,True,2018,1523438032,97,0,2,1,1,0.7136036068604941,6.5,37.5,12.0,626,482.133333333332,44.0
1b1122fce18eaba4cc3539708fa555dbeafe88b5,apache/flink,False,True,2018,1525957358,4,0,2,1,1,0.811278124459133,4.5,49.0,20.0,889,602.2000000000061,40.0
64f32f9299bfdb7e7b1fcd759618c37638a6a5b7,apache/flink,False,True,2018,1526285291,77,0,2,1,1,0.999878332299006,1.5,285.0,3.0,703,336.966666666665,168.0
ab3aabfac58ccea97ae12f9fdf9b0f11f6a39f97,apache/flink,False,False,2018,1537280441,4,0,1,1,1,0.0,6.0,0.0,13.0,1037,683.73333333334,677.0
0f6c4eb45e390f1c7bbefa3e8ed9d7c2955dc396,apache/flink,False,True,2018,1528604866,9,11,1,1,1,0.0,0.0,0.0,0.0,34,34.0,15.0
92a6a223aaf085887a08ed314c6dea38674c0158,apache/flink,False,True,2018,1530092360,2,0,1,1,1,0.0,5.0,53.0,11.0,156,154.5,44.0
c2808986c5b5b75a17516e62ed98edb65cf39c73,apache/flink,False,True,2018,1530199857,6,0,1,1,1,0.0,6.0,42.0,11.0,0,0.0,0.0
48791c1ea538727a83ac39613a07c0e6214a8b1d,apache/flink,False,False,2018,1532084381,8,11,4,3,1,1.40025823261021,0.75,7.5,3.75,46,46.0,25.0
7a21efbd477ef72383464f0c70712e32a9976ebf,apache/flink,False,True,2018,1521625591,3,0,1,1,1,0.0,17.0,6.0,77.0,13,13.0,6.0
c16e2c9b23fe0f287041a3eff51c7ee221da0dc5,apache/flink,False,True,2018,1520857163,6,0,1,1,1,0.0,1.0,48.0,1.0,52,52.0,20.0
0113ee2b33e3f86bb6a3de2ecf60d8e7bf554be2,apache/flink,False,True,2018,1524680863,6,2,1,1,1,0.0,9.0,19.0,16.0,213,186.0,27.0
6207bd821281dbbda929c63cb1d3e7d50054f033,apache/flink,False,False,2018,1525798692,203,90,5,3,2,1.90925181524177,1.0,50.4,1.8,1339,602.1333333333271,4.47037500350727e-08
2dab4374bc5280a2b4536f7ad1e153d6361a8885,apache/flink,False,False,2018,1520424147,12,1,2,2,2,0.6193821946787641,5.5,0.0,27.0,582,454.3166666666661,4.47038822189169e-07
91f2a8d9b6bafae5855254977d1f38e1b89f2389,apache/flink,False,False,2018,1515486514,17,0,1,1,1,0.0,2.0,20.0,3.0,691,449.4999999999969,429.0
7a31ffd3a5455d7da0a459b62081ca27466833bb,apache/flink,False,True,2018,1524814138,6,0,1,1,1,0.0,10.0,9.0,14.0,0,0.0,0.0
75d12f967ccef5df3c6c513765bb8db1106a7c87,apache/flink,False,True,2018,1530054311,52,0,2,1,1,0.995727452084926,2.5,6.0,7.5,2,2.0,0.0
20b080eeebda74f5daea5c3977f1948267b6677f,apache/flink,False,False,2018,1539175588,20,37,4,4,1,1.89615510389643,5.25,64.75,38.75,1095,727.166666666674,716.0
92b0756bc741f8e6d757cd23551573cd750b9bfc,apache/flink,False,False,2018,1525696307,68,0,1,1,1,0.0,2.0,65.0,2.0,220,193.0,6.0
fbfa2460ce25aaa11eb0a011015af335602d2df6,apache/flink,False,False,2018,1541666658,6,2,1,1,1,0.0,32.0,2.0,78.0,73,73.0,3.0
79854697d130b9650b2aa679d263b239a2c10521,apache/flink,False,False,2018,1512137446,10,7,2,2,1,0.7871265862012691,3.5,0.0,11.5,662,427.08333333333,420.0
c90a757b29f168144b1bae99df532911ae682e63,apache/flink,False,False,2018,1519748600,32,2,1,1,1,0.0,15.0,84.0,22.0,180,159.5,7.0
55edc921a55a2830aefe6e30da6281b6dd6537dc,apache/flink,False,False,2018,1535376918,2,2,1,1,1,0.0,5.0,35.0,27.0,4,4.0,1.0
5b8396719e9f7d738cc44b53182556ae44f8ec58,apache/flink,False,False,2018,1526663996,2,3,1,1,1,0.0,22.0,1.0,118.0,1352,605.716666666661,155.0
e96f28bd381bbca6c5f7b0572c4527b9f3c7952a,apache/flink,False,False,2018,1519233055,634,0,3,3,1,1.0,0.333333333333333,8.66666666666667,0.333333333333333,675,346.183333333331,82.0
d617c0598dbd327191e3d7ed2c5823afdf4f19b5,apache/flink,False,False,2018,1542296183,76,235,9,4,3,2.836333076838609,0.666666666666667,143.333333333333,2.3333333333333304,1406,569.150000000005,5.410580266175535e-162
057edf9e28b656401b985069ebcc428ab55e5fed,apache/flink,False,False,2018,1515432207,91,37,7,3,3,2.24975593306238,2.85714285714286,68.28571428571429,17.7142857142857,690,448.4999999999969,5.463849544162071e-13
a49587a6e9e1500e55e6bad8510791f5ec01c216,apache/flink,False,False,2018,1530542774,6,8,1,1,1,0.0,15.0,0.0,45.0,943,635.400000000005,111.0
71095dcb098c5b03a656a1f3bb48634294e537bb,apache/flink,True,False,2018,1526973032,167,305,10,6,1,3.06145926234642,0.9,0.4,2.3,193,165.5,18.0
e546069c300a51de47e6f752ff1b7491683b2356,apache/flink,False,False,2018,1544457501,216,69,7,2,1,2.14494023703598,0.5714285714285711,318.714285714286,3.5714285714285694,17,16.0,1.0
ffa0a9e453b8f770a8fe8db08f8324de330db569,apache/flink,False,False,2018,1543573034,1,1,1,1,1,0.0,15.0,36.0,21.0,13,12.0,0.0
a70f503c091be33e526661cc7ec5335a4349e82b,apache/flink,False,False,2018,1545218826,1,1,1,1,1,0.0,23.0,25.0,89.0,0,0.0,0.0
0623e24c8814e073426062e8b27bf88e664ee3aa,apache/flink,False,False,2018,1521465454,44,31,2,2,1,0.402179190202273,4.5,71.5,11.0,597,466.099999999999,32.0
c1b805050946f851123bca0c2b02fc82d025da96,apache/flink,False,False,2018,1520261136,15,14,1,1,1,0.0,7.0,2.0,17.0,688,353.94999999999703,71.0
2ce5b98da04cb3850ff91757cc4b74a98b8ce082,apache/flink,True,False,2018,1512651444,287,213,6,2,2,1.5070498627279498,4.16666666666667,52.5,25.3333333333333,670,434.9999999999969,1.2975975149443798e-26
2ee4d06ac879e955df0648dd0988f081a617e077,apache/flink,False,True,2018,1515606818,122,1,1,1,1,0.0,11.0,0.0,19.0,697,455.4999999999969,58.0
c1aca8247075e948e7f9dc649008e97be523d717,apache/flink,False,False,2018,1538379997,197,80,6,3,2,2.32095639040557,2.5,68.3333333333333,6.83333333333333,65,46.5,1.0985488896614
2dd8116c0527d58396521da7cc5388079b5f7f81,apache/flink,False,False,2018,1536657741,197,114,13,3,2,2.7883796489808303,1.15384615384615,47.0769230769231,12.0,208,154.666666666667,1.42010014869255e-12
d02167dc5eb6a6d8520955499e84dd4d06f06f6e,apache/flink,True,False,2018,1518245533,579,246,71,34,16,4.5458467834112986,1.0,73.1830985915493,15.873239436619697,0,0.0,0.0
9cce7f38542c726ae015e6efbec6338c149a7d8d,apache/flink,False,False,2018,1540394555,0,8,1,1,1,0.0,4.0,57.0,4.0,775,517.983333333332,53.0
8d842e39d4b2ba3a196cb508b4637e3432fc8efc,apache/flink,False,False,2018,1537263344,6,7,1,1,1,0.0,9.0,26.0,30.0,1035,681.7833333333401,675.0
bcd028d75b0e5c5c691e24640a2196b2fdaf85e0,apache/flink,False,False,2018,1526303390,3,4,1,1,1,0.0,8.0,80.0,23.0,158,116.166666666667,63.0
54fea6072daf2f9868d34994c77ae16930e48f16,apache/flink,False,False,2018,1545210639,107,118,4,2,1,1.26122380686732,2.25,1.0,8.5,114,95.5,54.0
e307f9217d8a009e471f3cd203cf2247073776b7,apache/flink,False,False,2018,1533914404,5,5,2,1,1,0.970950594454669,4.0,44.5,23.5,1001,666.550000000006,651.0
d6c069d2c6e933ce1f4e112972eec7cbec82c8fa,apache/flink,False,False,2018,1531905085,30,28,1,1,1,0.0,8.0,69.0,29.0,973,655.800000000006,55.0
690ab2c311c703922b3d18eec177e09e1688dca8,apache/flink,False,False,2018,1531923839,15,213,27,8,4,3.76049186484358,1.07407407407407,108.148148148148,20.3703703703704,84,84.0,6.51677449544089e-05
6bba0e77ed0d98b8de24f457605b82c69980a0d4,apache/flink,False,False,2018,1531746451,1,1,1,1,1,0.0,4.0,0.0,7.0,969,651.850000000006,4.0
e856071e16f5155932a39421b7fcaac152020ee6,apache/flink,False,False,2018,1523352912,1,1,1,1,1,0.0,2.0,19.0,2.0,624,480.133333333332,49.0
fdfce98ab741cb2591407c425c75cd0a283401a6,apache/flink,False,False,2018,1523878853,82,6,10,7,1,3.0097602463,0.7,71.7,3.1,19,19.0,8.0
03c797a1d279a6c09c988755f94566a3d46cbb17,apache/flink,False,False,2018,1503656034,334,106,13,4,1,2.46645963635841,1.15384615384615,57.84615384615379,8.846153846153848,111,111.0,60.0
99c255663c6536f8122964a8eba760af47d76678,apache/flink,False,False,2018,1517842908,1,2,1,1,1,0.0,3.0,206.0,5.0,534,411.0666666666661,23.0
0d6040b1f44e3884b97e8eaef063c25a663c52cc,apache/flink,False,False,2018,1532501926,63,35,5,2,1,1.92991445711669,0.4,36.8,2.4,204,156.0,23.0
92cf9378d788c449e855a98b8d1c049c0e0d2609,apache/flink,False,False,2018,1519743897,3,2,2,2,2,0.970950594454669,6.0,107.0,18.0,568,441.5666666666661,4.47038822189169e-07
51a278778c3536aa9f5030a8f43a7faea6889992,apache/flink,False,False,2018,1515516637,40,120,7,1,1,2.11433814640325,0.857142857142857,68.0,12.7142857142857,694,452.4999999999969,432.0
89935997de03b0f6db89d111a087b0f0f210695d,apache/flink,False,False,2018,1526483368,20,21,3,1,1,1.46991748605816,0.666666666666667,48.0,5.0,159,116.666666666667,95.0
fafef15eaca1f4277ac1dddb018a8e01eca22817,apache/flink,False,False,2018,1526569671,15,0,15,1,1,3.90689059560852,1.0,23.3333333333333,5.6,1348,602.2166666666599,293.0
a8964acb54e755761054a0efa73a7a7ddd6a53d9,apache/flink,False,False,2018,1535877343,388,34,9,2,2,2.9338000039957595,2.22222222222222,157.111111111111,9.77777777777778,0,0.0,0.0
d2de75e4587b005914eac3489cd96929cde73cfc,apache/flink,False,False,2018,1529608389,80,5,8,3,2,2.10118810303612,2.875,98.875,13.25,1,1.0,1.0
2d511b0624160fc2eaae852c9d0eccec6d8fdb9c,apache/flink,False,False,2018,1543402235,171,122,24,5,2,4.05246941848,0.958333333333333,62.375,7.91666666666667,24,18.5,1.00852990150452
273fea4aa36123c0501845e4bc3f8777f203e596,apache/flink,False,False,2018,1519816530,12,51,1,1,1,0.0,2.0,126.0,2.0,1297,598.633333333326,208.0
7d1c6b44ea2ee8f6b176d3caf57e76a88ea17686,apache/flink,False,False,2018,1519636364,72,2,3,2,1,0.3574288901404679,0.666666666666667,143.0,1.6666666666666698,677,346.083333333331,67.0
9e87e2030d5a8232b80e6dbb93166fb9ac9ecb53,apache/flink,False,False,2018,1531147755,22,9,4,1,1,1.8050702154584304,1.75,173.0,14.25,230,191.5,134.0
010f44c714907d6d0cb957ac9bea036cbc34c436,apache/flink,False,False,2018,1518531230,2,2,1,1,1,0.0,1.0,14.0,3.0,47,47.0,9.0
fb4eb93c7dd5f80a9f53dedb6ceb4fd412dabb04,apache/flink,False,False,2018,1531566320,11,6,6,5,2,2.57131945826108,3.8333333333333295,234.833333333333,25.6666666666667,41,41.0,1.37680116550882
c34b62d55a6e1494d47316cb4c09192b6a87b399,apache/flink,False,False,2018,1537523366,176,17,11,2,2,2.85727085516312,1.0,296.36363636363603,3.0,0,0.0,0.0
9e348d32c5182ea0a3c2b0dfd03560806b029d9d,apache/flink,False,False,2018,1532098996,26,44,8,2,1,2.5614429623294304,0.125,2.5,1.375,63,58.5,16.0
0e5ac4d791a8e35b3e65836bd08c8f96fd900e0b,apache/flink,True,False,2018,1531385409,353,184,34,11,3,4.473174399549411,0.529411764705882,27.2941176470588,2.8529411764705896,42,42.0,1.15436583556574
5e41eaab9c9feff743ca79ddbee11704ceaa2b2d,apache/flink,False,False,2018,1517564030,20,14,4,2,1,1.99218462085782,3.0,135.5,5.75,2,2.0,2.0
c27e2a77005db355da9e72656af8b0df8b1dfe75,apache/flink,False,False,2018,1518803202,271,198,33,13,3,3.91456520576484,0.9393939393939392,15.8484848484848,14.5454545454545,784,525.166666666664,5.463849544162071e-13
88e25c244c0e50ca9d3f3ab85c0d36e47dc6800a,apache/flink,True,False,2018,1516399704,61,96,10,4,5,2.9862339456843903,3.8,64.1,23.9,712,466.7499999999969,2.725471322936569e-18
382dd0644f17f99bd189cd5a4a1faa1532b913e3,apache/flink,False,False,2018,1530629068,3,3,1,1,1,0.0,4.0,0.0,13.0,948,640.400000000005,620.0
009e9fe4e9a24ccad949d75d745f9a1d8cf3ae98,apache/flink,False,False,2018,1529010948,0,2,2,2,2,1.0,5.5,456.5,8.5,681,476.26666666666495,5.66275049972849e-07
27be32e8a44e3afcce9a17e3b95767869f56ab61,apache/flink,False,False,2018,1522831499,24,2,4,3,3,1.92202314285157,10.5,12.75,41.0,612,473.299999999999,9.55518575139009e-08
9d2b74bf502cac3274cd6f2dc72db56c056ff92b,apache/flink,False,False,2018,1536834324,20,2,1,1,1,0.0,6.0,0.0,10.0,253,194.0,151.0
0ce8574603aac784da30a354f608ff939e09ef58,apache/flink,False,False,2018,1521542304,25,0,1,1,1,0.0,9.0,13.0,28.0,599,468.099999999999,79.0
600423b96d485b962a10682b9c336c35df8fbec9,apache/flink,False,False,2018,1533640133,2,1,3,2,1,0.0,2.0,55.0,2.6666666666666696,720,486.1499999999981,5.0
d9d89ff1ea08e2053ef56bd256881f00616dd74f,apache/flink,False,False,2018,1518891515,9,0,1,1,1,0.0,10.0,1.0,30.0,785,525.999999999997,508.0
e59c883b2bd01eb5eb6b9c1db05006ec737bfd4f,apache/flink,False,False,2018,1534937274,1,2,1,1,1,0.0,18.0,18.0,120.0,102,102.0,55.0
89cfeaa882f9e68df2bd215563622b48c29a9ec9,apache/flink,False,False,2018,1530472121,167,68,6,3,1,1.96352074508316,2.0,39.0,9.66666666666667,941,633.400000000005,616.0
b9a916afee65913c113cf4f6fdf314576644eb19,apache/flink,False,False,2018,1531821640,87,11,6,3,1,2.2945588946620297,2.0,41.1666666666667,8.0,202,155.5,21.0
2bc1eaa4118d81bc00d7ebde1a435507d2cffb2a,apache/flink,False,False,2018,1520934573,134,16,5,1,1,1.70264883349738,0.4,7.2,2.0,145,111.0,89.0
e0bc37bef69f5376d03214578e9b95816add661b,apache/flink,True,False,2018,1519455055,273,14,10,4,2,2.86343613148298,0.6,62.8,4.5,0,0.0,0.0
914dffb8cec9a1c4b3012817109f767c1e87aa51,apache/flink,False,False,2018,1537529044,328,153,9,4,2,2.77611456388017,1.55555555555556,102.444444444444,17.5555555555556,1,1.0,0.5
fc21423e1f8f1a1661badef20f9c6f368f6daf8b,apache/flink,False,False,2018,1516962059,216,530,5,4,2,2.19062713471991,2.4,57.2,11.8,1255,592.766666666659,4.47036789807973e-08
b1965eeb854f16f385329a546d47d684e2891d70,apache/flink,False,False,2018,1542299242,50,20,2,2,1,0.7219280948873621,10.0,33.5,70.5,1137,729.800000000009,736.0
b87e660ac64bebbd9a0a6aa4334a68736140053f,apache/flink,False,False,2018,1521541415,11,23,2,1,1,0.908178347299705,3.5,29.5,8.5,135,135.0,38.0
ab9bd87e521d19db7c7d783268a3532d2e876a5d,apache/flink,False,False,2018,1531323687,561,26,12,2,1,3.4654704012628903,0.833333333333333,23.8333333333333,3.4166666666666696,961,644.350000000006,626.0
17f0e850fd26da0c50195d3d9daa423ead1fbe3e,apache/flink,True,False,2018,1526335021,230,42,5,4,1,1.53958594108991,2.6,0.0,16.6,894,605.2000000000061,590.0
f0a6ff76b732eb9fac6f204525080d04dcd8d8ea,apache/flink,False,False,2018,1519821822,11,7,1,1,1,0.0,2.0,1.0,2.0,571,444.5666666666661,38.0
5c18fa5b7214a0be73d208046533477927a36532,apache/flink,False,False,2018,1519038008,14,22,3,1,1,1.2445366211768705,8.66666666666667,32.0,24.6666666666667,787,527.749999999997,61.0
53ee80e7873e126242c1ebac949a8463f4367a6b,apache/flink,False,False,2018,1541487230,132,153,8,1,1,2.94328750859141,1.125,379.375,3.75,22,16.5,5.0
44f217555f6ca72d1aa38d8626c1673a76c12b22,apache/flink,False,False,2018,1523997923,449,0,4,4,1,1.53303391749768,1.75,5.25,2.5,10,10.0,0.0
9068fbe4f38b8866148986fa48e14d8d2e7e7100,apache/flink,False,False,2018,1535360802,13,13,5,5,5,2.2954656791802903,3.4,72.2,8.8,734,496.233333333331,3.95842708046258e-11
0838bbeaafed791d96bfd1e8e1f8a5e486c35325,apache/flink,False,False,2018,1523315563,14,2,2,1,1,0.811278124459133,0.5,62.5,2.0,693,340.14999999999804,163.0
1bfe87f12274a96e517f6229ddbc01622cfb50a0,apache/flink,False,False,2018,1524068668,1,1,1,1,1,0.0,1.0,203.0,1.0,150,113.333333333333,92.0
10e900b25ac03876d3f9e78f260d48efe6b9d853,apache/flink,False,False,2018,1514884774,57,66,17,4,3,3.50000925450925,1.58823529411765,18.5294117647059,11.5882352941176,685,443.666666666664,4.13627958007248e-13
8ea02ec2af5491a172fbe795d5f39b5835b7a83a,apache/flink,True,True,2018,1521800990,30,19,2,1,1,0.407905980138976,12.5,17.0,111.5,852,577.9000000000029,560.0
d393a713adc87f73572a23389eef9cf25e8d644c,apache/flink,False,False,2018,1536238633,1,1,1,1,1,0.0,15.0,30.0,19.0,2,2.0,0.0
42f49ac9172fe5c3ff4cc45ccf5d82142351e4e2,apache/flink,False,False,2018,1517321749,28,2,3,1,2,1.37095059445467,2.3333333333333304,52.0,8.0,729,479.9999999999969,2.604514292343991e-08
d63bc75ffa3ad1b0d4de82cd218b9c4d268b41ab,apache/flink,True,False,2018,1517497348,833,487,25,6,1,3.60813477934776,1.16,36.8,15.28,124,91.5,82.0
dabefa84bedb3abbc28dcf3cec6a1bf76bff6a28,apache/flink,False,False,2018,1519924879,7,7,1,1,1,0.0,7.0,1.0,27.0,819,554.333333333333,95.0
ca0fa96bfacdc3a3a9e149b68c282c19fea2e2db,apache/flink,False,False,2018,1531422929,1,1,1,1,1,0.0,6.0,1.0,33.0,59,54.5,2.0
bf18ae7e47a6eb599a95b89af82a392b0ce21a6c,apache/flink,False,False,2018,1539077235,5,3,1,1,1,0.0,11.0,0.0,41.0,1087,719.266666666674,708.0
2c57cc0bc9a4f46d343ad566f2b8b4b8da99d58d,apache/flink,False,False,2018,1513570525,4,5,4,4,2,1.97493750120193,5.25,452.5,15.5,0,0.0,0.0
6aaf5ed897d6b14241957b1fdc98009e5bec05d7,apache/flink,False,False,2018,1532970408,6,6,1,1,1,0.0,6.0,448.0,7.0,175,121.833333333333,46.0
06dffc3287c8b1c00d052081ccc22846983beb13,apache/flink,False,False,2018,1533641721,1,1,1,1,1,0.0,14.0,50.0,18.0,64,59.0,17.0
a148492e142c7f62cbd890f299c2ee2a0b2761cc,apache/flink,False,False,2018,1521197489,13,3,1,1,1,0.0,4.0,43.0,12.0,195,173.0,117.0
f7ae309d3967e61a719fadd8261d515a19ed078e,apache/flink,False,False,2018,1520876283,4,1,1,1,1,0.0,12.0,3.0,33.0,831,564.316666666668,100.0
95eadfe15203ee0ab1459a9ade943234d9d6e7ce,apache/flink,False,False,2018,1527199777,47,6,3,2,2,1.3642784026031298,2.3333333333333304,212.0,4.66666666666667,221,190.5,0.3135375988214929
